,Unnamed: 0,Sentence #,Word,POS,Tag
96295,27,Sentence: 3728,document,NN,O
96296,28,Sentence: 3728,length,NN,O
96297,29,Sentence: 3728,",",",",O
96298,30,Sentence: 3728,which,WDT,O
96299,31,Sentence: 3728,",",",",O
96300,32,Sentence: 3728,in,IN,O
96301,33,Sentence: 3728,turn,NN,O
96302,34,Sentence: 3728,",",",",O
96303,35,Sentence: 3728,renders,VBZ,O
96304,36,Sentence: 3728,the,DT,O
96305,37,Sentence: 3728,deviation,NN,O
96306,38,Sentence: 3728,from,IN,O
96307,39,Sentence: 3728,the,DT,O
96308,40,Sentence: 3728,average,JJ,O
96309,41,Sentence: 3728,length,NN,O
96310,42,Sentence: 3728,close,JJ,O
96311,43,Sentence: 3728,to,TO,O
96312,44,Sentence: 3728,one,CD,O
96313,45,Sentence: 3728,.,.,O
96466,0,Sentence: 3308,and,CC,O
96467,1,Sentence: 3308, ,VB,O
96468,2,Sentence: 3308,show,VBP,O
96469,3,Sentence: 3308,the,DT,O
96470,4,Sentence: 3308,results,NNS,O
96471,5,Sentence: 3308,on,IN,O
96472,6,Sentence: 3308,the,DT,O
96473,7,Sentence: 3308,Letor,NNP,B
96474,8,Sentence: 3308,TD2003,NNP,I
96475,9,Sentence: 3308,and,CC,I
96476,10,Sentence: 3308,TD2004,NNP,I
96477,11,Sentence: 3308,datasets,NNS,I
96478,12,Sentence: 3308,.,.,O
96558,0,Sentence: 5527,We,PRP,O
96559,1,Sentence: 5527,evaluate,VBP,O
96560,2,Sentence: 5527,the,DT,O
96561,3,Sentence: 5527,proposed,VBN,O
96562,4,Sentence: 5527,methods,NNS,O
96563,5,Sentence: 5527,on,IN,O
96564,6,Sentence: 5527,the,DT,O
96565,7,Sentence: 5527,PASCAL,NNP,B
96566,8,Sentence: 5527,VOC,NNP,I
96567,9,Sentence: 5527,2012,CD,I
96568,10,Sentence: 5527,semantic,JJ,I
96569,11,Sentence: 5527,segmentation,NN,I
96570,12,Sentence: 5527,benchmark,NN,I
96571,13,Sentence: 5527, ,NNP,O
96572,14,Sentence: 5527,which,WDT,O
96573,15,Sentence: 5527,contains,VBZ,O
96574,16,Sentence: 5527,20,CD,O
96575,17,Sentence: 5527,foreground,NN,O
96576,18,Sentence: 5527,object,NN,O
96577,19,Sentence: 5527,classes,NNS,O
96578,20,Sentence: 5527,and,CC,O
96579,21,Sentence: 5527,one,CD,O
96580,22,Sentence: 5527,background,NN,O
96581,23,Sentence: 5527,class,NN,O
96582,24,Sentence: 5527,.,.,O
97443,0,Sentence: 2105,We,PRP,O
97444,1,Sentence: 2105,investigate,VBP,O
97445,2,Sentence: 2105,the,DT,O
97446,3,Sentence: 2105,following,VBG,O
97447,4,Sentence: 2105,rewriting,NN,O
97448,5,Sentence: 2105,methods,NNS,O
97449,6,Sentence: 2105,in,IN,O
97450,7,Sentence: 2105,our,PRP$,O
97451,8,Sentence: 2105,experiments,NNS,O
97452,9,Sentence: 2105,:,:,O
97453,10,Sentence: 2105,Synonyms,NN,O
97454,11,Sentence: 2105,:,:,O
97455,12,Sentence: 2105,replace,VB,O
97456,13,Sentence: 2105,a,DT,O
97457,14,Sentence: 2105,word,NN,O
97458,15,Sentence: 2105,with,IN,O
97459,16,Sentence: 2105,its,PRP$,O
97460,17,Sentence: 2105,shortest,JJS,O
97461,18,Sentence: 2105,synonym,NN,O
97462,19,Sentence: 2105,from,IN,O
97463,20,Sentence: 2105,Word,NNP,O
97464,21,Sentence: 2105,-,:,O
97465,22,Sentence: 2105,Net,JJ,O
97466,23,Sentence: 2105,3.0,CD,O
97467,24,Sentence: 2105,1,CD,O
97468,25,Sentence: 2105,",",",",O
97469,26,Sentence: 2105,generating,VBG,O
97470,27,Sentence: 2105,the,DT,O
97471,28,Sentence: 2105,correct,JJ,O
97472,29,Sentence: 2105,full,JJ,O
97473,30,Sentence: 2105,word,NN,O
97474,31,Sentence: 2105,form,NN,O
97475,32,Sentence: 2105,based,VBN,O
97476,33,Sentence: 2105,on,IN,O
97477,34,Sentence: 2105,the,DT,O
97478,35,Sentence: 2105,CMU,NNP,B
97479,36,Sentence: 2105,English,NNP,I
97480,37,Sentence: 2105,morphology,NN,I
97481,38,Sentence: 2105,database,NN,I
97482,39,Sentence: 2105,(,(,O
97483,40,Sentence: 2105,e.g.,JJ,O
97484,41,Sentence: 2105,"""",NN,O
97485,42,Sentence: 2105,vehicle,NN,O
97486,43,Sentence: 2105,"""",NNP,O
97487,44,Sentence: 2105,"→""car",NNP,O
97488,45,Sentence: 2105,"""",NNP,O
97489,46,Sentence: 2105,),),O
97490,47,Sentence: 2105,.,.,O
97776,0,Sentence: 2286,We,PRP,O
97777,1,Sentence: 2286,use,VBP,O
97778,2,Sentence: 2286,the,DT,O
97779,3,Sentence: 2286,real,JJ,O
97780,4,Sentence: 2286,Mammals,NNS,B
97781,5,Sentence: 2286,presence,NN,I
97782,6,Sentence: 2286,and,CC,I
97783,7,Sentence: 2286,DNA,NNP,I
97784,8,Sentence: 2286,Amplification,NNP,I
97785,9,Sentence: 2286,databases,VBZ,I
97786,10,Sentence: 2286,.,.,O
97908,0,Sentence: 3567,According,VBG,O
97909,1,Sentence: 3567,to,TO,O
97910,2,Sentence: 3567,a,DT,O
97911,3,Sentence: 3567,study,NN,O
97912,4,Sentence: 3567,by,IN,O
97913,5,Sentence: 3567,Baruah,NNP,O
97914,6,Sentence: 3567,et,CC,O
97915,7,Sentence: 3567,al,NN,O
97916,8,Sentence: 3567,.,.,O
97917,9,Sentence: 3567,",",",",O
97918,10,Sentence: 3567,the,DT,O
97919,11,Sentence: 3567,total,JJ,O
97920,12,Sentence: 3567,assessment,JJ,O
97921,13,Sentence: 3567,time,NN,O
97922,14,Sentence: 3567,spent,VBN,O
97923,15,Sentence: 3567,to,TO,O
97924,16,Sentence: 3567,create,VB,O
97925,17,Sentence: 3567,the,DT,O
97926,18,Sentence: 3567,2013,CD,B
97927,19,Sentence: 3567,and,CC,I
97928,20,Sentence: 3567,2014,CD,I
97929,21,Sentence: 3567,TREC,NNP,I
97930,22,Sentence: 3567,-,:,I
97931,23,Sentence: 3567,TS,NNP,I
97932,24,Sentence: 3567,test,NN,I
97933,25,Sentence: 3567,collections,NNS,I
97934,26,Sentence: 3567,was,VBD,O
97935,27,Sentence: 3567,around,IN,O
97936,28,Sentence: 3567,375,CD,O
97937,29,Sentence: 3567,hours,NNS,O
97938,30,Sentence: 3567,",",",",O
97939,31,Sentence: 3567,where,WRB,O
97940,32,Sentence: 3567,over,RB,O
97941,33,Sentence: 3567,80,CD,O
97942,34,Sentence: 3567,%,NN,O
97943,35,Sentence: 3567,of,IN,O
97944,36,Sentence: 3567,that,DT,O
97945,37,Sentence: 3567,time,NN,O
97946,38,Sentence: 3567,was,VBD,O
97947,39,Sentence: 3567,spent,VBN,O
97948,40,Sentence: 3567,on,IN,O
97949,41,Sentence: 3567,nugget,NN,O
97950,42,Sentence: 3567,matching,NN,O
97951,43,Sentence: 3567,.,.,O
98040,0,Sentence: 782,The,DT,O
98041,1,Sentence: 782,left,JJ,O
98042,2,Sentence: 782,hand,NN,O
98043,3,Sentence: 782,side,NN,O
98044,4,Sentence: 782,of,IN,O
98045,5,Sentence: 782, ,NN,O
98046,6,Sentence: 782,shows,NNS,O
98047,7,Sentence: 782,plots,VBP,O
98048,8,Sentence: 782,for,IN,O
98049,9,Sentence: 782,the,DT,O
98050,10,Sentence: 782,test,NN,O
98051,11,Sentence: 782,error,NN,O
98052,12,Sentence: 782,residuals,NNS,O
98053,13,Sentence: 782,(,(,O
98054,14,Sentence: 782,for,IN,O
98055,15,Sentence: 782,the,DT,O
98056,16,Sentence: 782,Boston,NNP,B
98057,17,Sentence: 782,housing,NN,I
98058,18,Sentence: 782,data,NNS,I
98059,19,Sentence: 782,set,NN,I
98060,20,Sentence: 782,),),O
98061,21,Sentence: 782,together,RB,O
98062,22,Sentence: 782,with,IN,O
98063,23,Sentence: 782,its,PRP$,O
98064,24,Sentence: 782,upper,JJ,O
98065,25,Sentence: 782,bounds,NNS,O
98066,26,Sentence: 782,computed,VBN,O
98067,27,Sentence: 782,using,VBG,O
98068,28,Sentence: 782,the,DT,O
98069,29,Sentence: 782,bound,NN,O
98070,30,Sentence: 782,of,IN,O
98071,31,Sentence: 782, ,NN,O
98072,32,Sentence: 782,and,CC,O
98073,33,Sentence: 782,the,DT,O
98074,34,Sentence: 782,sample,JJ,O
98075,35,Sentence: 782,compression,NN,O
98076,36,Sentence: 782,bound,NN,O
98077,37,Sentence: 782,of,IN,O
98078,38,Sentence: 782,Corollary,NNP,O
98079,39,Sentence: 782,1,CD,O
98080,40,Sentence: 782,.,.,O
98097,0,Sentence: 847,We,PRP,O
98098,1,Sentence: 847,found,VBD,O
98099,2,Sentence: 847,that,IN,O
98100,3,Sentence: 847,this,DT,O
98101,4,Sentence: 847,technique,NN,O
98102,5,Sentence: 847,works,VBZ,O
98103,6,Sentence: 847,very,RB,O
98104,7,Sentence: 847,well,RB,O
98105,8,Sentence: 847,in,IN,O
98106,9,Sentence: 847,practice,NN,O
98107,10,Sentence: 847,",",",",O
98108,11,Sentence: 847,for,IN,O
98109,12,Sentence: 847,the,DT,O
98110,13,Sentence: 847,MNIST,NNP,B
98111,14,Sentence: 847,and,CC,I
98112,15,Sentence: 847,NORB,NNP,I
98113,16,Sentence: 847,datasets,NNS,I
98114,17,Sentence: 847,(,(,O
98115,18,Sentence: 847,see,VB,O
98116,19,Sentence: 847,below,IN,O
98117,20,Sentence: 847,),),O
98118,21,Sentence: 847,.,.,O
98146,0,Sentence: 5897,It,PRP,O
98147,1,Sentence: 5897,obtains,VBZ,O
98148,2,Sentence: 5897,better,RBR,O
98149,3,Sentence: 5897,performance,NN,O
98150,4,Sentence: 5897,than,IN,O
98151,5,Sentence: 5897,many,JJ,O
98152,6,Sentence: 5897,state,NN,O
98153,7,Sentence: 5897,-,:,O
98154,8,Sentence: 5897,of,IN,O
98155,9,Sentence: 5897,-,:,O
98156,10,Sentence: 5897,theart,NN,O
98157,11,Sentence: 5897,networks,NNS,O
98158,12,Sentence: 5897,in,IN,O
98159,13,Sentence: 5897,the,DT,O
98160,14,Sentence: 5897,ImageNet-1,NNP,O
98161,15,Sentence: 5897,K,NNP,O
98162,16,Sentence: 5897,classification,NN,O
98163,17,Sentence: 5897,benchmark,NN,O
98164,18,Sentence: 5897,and,CC,O
98165,19,Sentence: 5897,MS,NNP,B
98166,20,Sentence: 5897,-,:,I
98167,21,Sentence: 5897,COCO,NNP,I
98168,22,Sentence: 5897,object,JJ,I
98169,23,Sentence: 5897,detection,NN,I
98170,24,Sentence: 5897,and,CC,I
98171,25,Sentence: 5897,segmentation,NN,I
98172,26,Sentence: 5897,benchmark,NN,I
98173,27,Sentence: 5897,.,.,O
98452,0,Sentence: 5516,In,IN,O
98453,1,Sentence: 5516,all,DT,O
98454,2,Sentence: 5516,cases,NNS,O
98455,3,Sentence: 5516,",",",",O
98456,4,Sentence: 5516,we,PRP,O
98457,5,Sentence: 5516,show,VBP,O
98458,6,Sentence: 5516,an,DT,O
98459,7,Sentence: 5516,improved,JJ,O
98460,8,Sentence: 5516,performance,NN,O
98461,9,Sentence: 5516,in,IN,O
98462,10,Sentence: 5516,comparison,NN,O
98463,11,Sentence: 5516,to,TO,O
98464,12,Sentence: 5516,methods,NNS,O
98465,13,Sentence: 5516,with,IN,O
98466,14,Sentence: 5516,a,DT,O
98467,15,Sentence: 5516,similar,JJ,O
98468,16,Sentence: 5516,level,NN,O
98469,17,Sentence: 5516,of,IN,O
98470,18,Sentence: 5516,supervision,NN,O
98471,19,Sentence: 5516,",",",",O
98472,20,Sentence: 5516,and,CC,O
98473,21,Sentence: 5516,performance,NN,O
98474,22,Sentence: 5516,that,WDT,O
98475,23,Sentence: 5516,is,VBZ,O
98476,24,Sentence: 5516,on,IN,O
98477,25,Sentence: 5516,par,NN,O
98478,26,Sentence: 5516,with,IN,O
98479,27,Sentence: 5516,the,DT,O
98480,28,Sentence: 5516,best,JJS,O
98481,29,Sentence: 5516,directly,RB,O
98482,30,Sentence: 5516,supervised,VBN,O
98483,31,Sentence: 5516,methods,NNS,O
98484,32,Sentence: 5516,on,IN,O
98485,33,Sentence: 5516,KITTI,NNP,B
98486,34,Sentence: 5516,and,CC,I
98487,35,Sentence: 5516,Make3D,NNP,I
98488,36,Sentence: 5516,datasets,NNS,I
98489,37,Sentence: 5516,.,.,O
98896,0,Sentence: 3479,We,PRP,O
98897,1,Sentence: 3479,used,VBD,O
98898,2,Sentence: 3479,email,JJ,O
98899,3,Sentence: 3479,messages,NNS,O
98900,4,Sentence: 3479,from,IN,O
98901,5,Sentence: 3479,two,CD,O
98902,6,Sentence: 3479,separate,JJ,O
98903,7,Sentence: 3479,corpora,NNS,O
98904,8,Sentence: 3479,:,:,O
98905,9,Sentence: 3479,the,DT,O
98906,10,Sentence: 3479,TREC,NNP,B
98907,11,Sentence: 3479,2005,CD,I
98908,12,Sentence: 3479,Public,NNP,I
98909,13,Sentence: 3479,Spam,NNP,I
98910,14,Sentence: 3479,Corpus,NNP,I
98911,15,Sentence: 3479,(,(,I
98912,16,Sentence: 3479,trec05p-1,NN,I
98913,17,Sentence: 3479,),),I
98914,18,Sentence: 3479,",",",",O
98915,19,Sentence: 3479,and,CC,O
98916,20,Sentence: 3479,the,DT,O
98917,21,Sentence: 3479,CEAS,NNP,B
98918,22,Sentence: 3479,2008,CD,I
98919,23,Sentence: 3479,Live,NNP,I
98920,24,Sentence: 3479,Challenge,NNP,I
98921,25,Sentence: 3479,private,JJ,I
98922,26,Sentence: 3479,corpus,NN,I
98923,27,Sentence: 3479,.,.,O
99077,0,Sentence: 2166,We,PRP,O
99078,1,Sentence: 2166,have,VBP,O
99079,2,Sentence: 2166,illustrated,VBN,O
99080,3,Sentence: 2166,some,DT,O
99081,4,Sentence: 2166,of,IN,O
99082,5,Sentence: 2166,our,PRP$,O
99083,6,Sentence: 2166,results,NNS,O
99084,7,Sentence: 2166,with,IN,O
99085,8,Sentence: 2166,representative,JJ,O
99086,9,Sentence: 2166,plots,NNS,O
99087,10,Sentence: 2166,from,IN,O
99088,11,Sentence: 2166,either,CC,O
99089,12,Sentence: 2166,the,DT,O
99090,13,Sentence: 2166,NYSE,NNP,B
99091,14,Sentence: 2166,or,CC,I
99092,15,Sentence: 2166,S&P500,NNP,I
99093,16,Sentence: 2166,dataset,NN,I
99094,17,Sentence: 2166,.,.,O
99095,0,Sentence: 4400,For,IN,O
99096,1,Sentence: 4400,the,DT,O
99097,2,Sentence: 4400,TAC,NNP,B
99098,3,Sentence: 4400,2015,CD,I
99099,4,Sentence: 4400,EDL,NNP,I
99100,5,Sentence: 4400,collection,NN,I
99101,6,Sentence: 4400,",",",",O
99102,7,Sentence: 4400,all,DT,O
99103,8,Sentence: 4400,other,JJ,O
99104,9,Sentence: 4400,mentions,NNS,O
99105,10,Sentence: 4400,were,VBD,O
99106,11,Sentence: 4400,considered,VBN,O
99107,12,Sentence: 4400,non,JJ,O
99108,13,Sentence: 4400,-,:,O
99109,14,Sentence: 4400,relevant,NN,O
99110,15,Sentence: 4400,.,.,O
100137,0,Sentence: 3505,The,DT,O
100138,1,Sentence: 3505,CIFAR-10,NNP,O
100139,2,Sentence: 3505,dataset,NN,O
100140,3,Sentence: 3505,consists,VBZ,O
100141,4,Sentence: 3505,of,IN,O
100142,5,Sentence: 3505,"60,000",CD,O
100143,6,Sentence: 3505,real,JJ,O
100144,7,Sentence: 3505,world,NN,O
100145,8,Sentence: 3505,tiny,NN,O
100146,9,Sentence: 3505,images,NNS,O
100147,10,Sentence: 3505,(,(,O
100148,11,Sentence: 3505,32×32,CD,O
100149,12,Sentence: 3505,pixels,NNS,O
100150,13,Sentence: 3505,),),O
100151,14,Sentence: 3505,",",",",O
100152,15,Sentence: 3505,which,WDT,O
100153,16,Sentence: 3505,can,MD,O
100154,17,Sentence: 3505,be,VB,O
100155,18,Sentence: 3505,divided,VBN,O
100156,19,Sentence: 3505,into,IN,O
100157,20,Sentence: 3505,10,CD,O
100158,21,Sentence: 3505,categories,NNS,O
100159,22,Sentence: 3505,and,CC,O
100160,23,Sentence: 3505,"6,000",CD,O
100161,24,Sentence: 3505,images,NNS,O
100162,25,Sentence: 3505,for,IN,O
100163,26,Sentence: 3505,each,DT,O
100164,27,Sentence: 3505,category,NN,O
100165,28,Sentence: 3505,.,.,O
100628,0,Sentence: 4622,For,IN,O
100629,1,Sentence: 4622,the,DT,O
100630,2,Sentence: 4622,EM,NNP,B
100631,3,Sentence: 4622,and,CC,I
100632,4,Sentence: 4622,STARE,NNP,I
100633,5,Sentence: 4622,dataset,NN,I
100634,6,Sentence: 4622,",",",",O
100635,7,Sentence: 4622,we,PRP,O
100636,8,Sentence: 4622,follow,VBP,O
100637,9,Sentence: 4622,the,DT,O
100638,10,Sentence: 4622,metrics,NNS,O
100639,11,Sentence: 4622,used,VBN,O
100640,12,Sentence: 4622,in,IN,O
100641,13,Sentence: 4622, ,NN,O
100642,14,Sentence: 4622,that,IN,O
100643,15,Sentence: 4622,adopts,VBZ,O
100644,16,Sentence: 4622,F1measure,NNP,O
100645,17,Sentence: 4622,along,IN,O
100646,18,Sentence: 4622,with,IN,O
100647,19,Sentence: 4622,correctness,NN,O
100648,20,Sentence: 4622,",",",",O
100649,21,Sentence: 4622,completeness,NN,O
100650,22,Sentence: 4622,",",",",O
100651,23,Sentence: 4622,and,CC,O
100652,24,Sentence: 4622,quality,NN,O
100653,25,Sentence: 4622,.,.,O
100654,0,Sentence: 5351,Extensive,JJ,O
100655,1,Sentence: 5351,experiments,NNS,O
100656,2,Sentence: 5351,on,IN,O
100657,3,Sentence: 5351,six,CD,O
100658,4,Sentence: 5351,benchmarks,NNS,O
100659,5,Sentence: 5351,",",",",O
100660,6,Sentence: 5351,including,VBG,O
100661,7,Sentence: 5351,the,DT,O
100662,8,Sentence: 5351,TotalText,NNP,B
100663,9,Sentence: 5351,and,CC,I
100664,10,Sentence: 5351,CTW-1500,NNP,I
100665,11,Sentence: 5351,datasets,NNS,I
100666,12,Sentence: 5351,which,WDT,O
100667,13,Sentence: 5351,contain,VBP,O
100668,14,Sentence: 5351,highly,RB,O
100669,15,Sentence: 5351,curved,VBN,O
100670,16,Sentence: 5351,texts,NN,O
100671,17,Sentence: 5351,in,IN,O
100672,18,Sentence: 5351,natural,JJ,O
100673,19,Sentence: 5351,images,NNS,O
100674,20,Sentence: 5351,",",",",O
100675,21,Sentence: 5351,demonstrate,NN,O
100676,22,Sentence: 5351,that,IN,O
100677,23,Sentence: 5351,our,PRP$,O
100678,24,Sentence: 5351,character,NN,O
100679,25,Sentence: 5351,-,:,O
100680,26,Sentence: 5351,level,NN,O
100681,27,Sentence: 5351,text,JJ,O
100682,28,Sentence: 5351,detection,NN,O
100683,29,Sentence: 5351,significantly,RB,O
100684,30,Sentence: 5351,outperforms,VBZ,O
100685,31,Sentence: 5351,the,DT,O
100686,32,Sentence: 5351,state,NN,O
100687,33,Sentence: 5351,-,:,O
100688,34,Sentence: 5351,of,IN,O
100689,35,Sentence: 5351,-,:,O
100690,36,Sentence: 5351,the,DT,O
100691,37,Sentence: 5351,-,:,O
100692,38,Sentence: 5351,art,NN,O
100693,39,Sentence: 5351,detectors,NNS,O
100694,40,Sentence: 5351,.,.,O
101003,0,Sentence: 775,We,PRP,O
101004,1,Sentence: 775,apply,VBP,O
101005,2,Sentence: 775,the,DT,O
101006,3,Sentence: 775,proposed,VBN,O
101007,4,Sentence: 775,algorithm,NN,O
101008,5,Sentence: 775,to,TO,O
101009,6,Sentence: 775,the,DT,O
101010,7,Sentence: 775,Caltech,NNP,B
101011,8,Sentence: 775,-,:,I
101012,9,Sentence: 775,UCSD,NN,I
101013,10,Sentence: 775,Birds,NNS,I
101014,11,Sentence: 775,200,CD,I
101015,12,Sentence: 775,-,:,I
101016,13,Sentence: 775,2011,CD,I
101017,14,Sentence: 775,dataset,NN,I
101018,15,Sentence: 775,",",",",O
101019,16,Sentence: 775,and,CC,O
101020,17,Sentence: 775,obtain,VB,O
101021,18,Sentence: 775,encouraging,JJ,O
101022,19,Sentence: 775,results,NNS,O
101023,20,Sentence: 775,suggesting,VBG,O
101024,21,Sentence: 775,further,JJ,O
101025,22,Sentence: 775,investigation,NN,O
101026,23,Sentence: 775,into,IN,O
101027,24,Sentence: 775,the,DT,O
101028,25,Sentence: 775,benefit,NN,O
101029,26,Sentence: 775,of,IN,O
101030,27,Sentence: 775,privileged,JJ,O
101031,28,Sentence: 775,information,NN,O
101032,29,Sentence: 775,in,IN,O
101033,30,Sentence: 775,structured,JJ,O
101034,31,Sentence: 775,prediction,NN,O
101035,32,Sentence: 775,.,.,O
101301,0,Sentence: 5580,The,DT,O
101302,1,Sentence: 5580,trained,JJ,O
101303,2,Sentence: 5580,model,NN,O
101304,3,Sentence: 5580,shows,NNS,O
101305,4,Sentence: 5580,impressive,JJ,O
101306,5,Sentence: 5580,detection,NN,O
101307,6,Sentence: 5580,results,NNS,O
101308,7,Sentence: 5580,on,IN,O
101309,8,Sentence: 5580,both,DT,O
101310,9,Sentence: 5580,VehicleID,NNP,B
101311,10,Sentence: 5580,and,CC,I
101312,11,Sentence: 5580,VeRi-776,NNP,I
101313,12,Sentence: 5580,dataset,NN,I
101314,13,Sentence: 5580,",",",",O
101315,14,Sentence: 5580,implying,VBG,O
101316,15,Sentence: 5580,a,DT,O
101317,16,Sentence: 5580,good,JJ,O
101318,17,Sentence: 5580,generalization,NN,O
101319,18,Sentence: 5580,ability,NN,O
101320,19,Sentence: 5580,.,.,O
101632,0,Sentence: 3177,Our,PRP$,O
101633,1,Sentence: 3177,evaluation,NN,O
101634,2,Sentence: 3177,is,VBZ,O
101635,3,Sentence: 3177,done,VBN,O
101636,4,Sentence: 3177,on,IN,O
101637,5,Sentence: 3177,the,DT,O
101638,6,Sentence: 3177,ClueWeb09,NNP,B
101639,7,Sentence: 3177,Category,NNP,I
101640,8,Sentence: 3177,B,NNP,I
101641,9,Sentence: 3177,retrieval,NN,I
101642,10,Sentence: 3177,collection,NN,I
101643,11,Sentence: 3177,1,CD,I
101644,12,Sentence: 3177,",",",",O
101645,13,Sentence: 3177,which,WDT,O
101646,14,Sentence: 3177,contains,VBZ,O
101647,15,Sentence: 3177,roughly,RB,O
101648,16,Sentence: 3177,50,CD,O
101649,17,Sentence: 3177,million,CD,O
101650,18,Sentence: 3177,web,NN,O
101651,19,Sentence: 3177,pages,NNS,O
101652,20,Sentence: 3177,in,IN,O
101653,21,Sentence: 3177,English,NNP,O
101654,22,Sentence: 3177,.,.,O
101848,0,Sentence: 899,We,PRP,O
101849,1,Sentence: 899,analyzed,VBD,O
101850,2,Sentence: 899,neural,JJ,O
101851,3,Sentence: 899,data,NNS,O
101852,4,Sentence: 899,collected,VBN,O
101853,5,Sentence: 899,on,IN,O
101854,6,Sentence: 899,the,DT,O
101855,7,Sentence: 899,Neural,NNP,B
101856,8,Sentence: 899,Representation,NNP,I
101857,9,Sentence: 899,Benchmark,NNP,I
101858,10,Sentence: 899,(,(,I
101859,11,Sentence: 899,NRB,NNP,I
101860,12,Sentence: 899,),),I
101861,13,Sentence: 899,dataset,NN,I
101862,14,Sentence: 899,",",",",O
101863,15,Sentence: 899,which,WDT,O
101864,16,Sentence: 899,was,VBD,O
101865,17,Sentence: 899,originally,RB,O
101866,18,Sentence: 899,developed,VBN,O
101867,19,Sentence: 899,to,TO,O
101868,20,Sentence: 899,compare,VB,O
101869,21,Sentence: 899,monkey,JJ,O
101870,22,Sentence: 899,neural,JJ,O
101871,23,Sentence: 899,and,CC,O
101872,24,Sentence: 899,human,JJ,O
101873,25,Sentence: 899,behavioral,JJ,O
101874,26,Sentence: 899,responses,NNS,O
101875,27,Sentence: 899,.,.,O
101876,0,Sentence: 1371,In,IN,O
101877,1,Sentence: 1371,both,DT,O
101878,2,Sentence: 1371,conditions,NNS,O
101879,3,Sentence: 1371,",",",",O
101880,4,Sentence: 1371,stimulus,JJ,O
101881,5,Sentence: 1371,events,NNS,O
101882,6,Sentence: 1371,were,VBD,O
101883,7,Sentence: 1371,repeated,VBN,O
101884,8,Sentence: 1371,with,IN,O
101885,9,Sentence: 1371,a,DT,O
101886,10,Sentence: 1371,stimulus,JJ,O
101887,11,Sentence: 1371,onset,NN,O
101888,12,Sentence: 1371,asynchrony,NN,O
101889,13,Sentence: 1371,(,(,O
101890,14,Sentence: 1371,SOA,NNP,O
101891,15,Sentence: 1371,),),O
101892,16,Sentence: 1371,of,IN,O
101893,17,Sentence: 1371,167,CD,O
101894,18,Sentence: 1371,msec,NN,O
101895,19,Sentence: 1371,",",",",O
101896,20,Sentence: 1371,which,WDT,O
101897,21,Sentence: 1371,as,RB,O
101898,22,Sentence: 1371,close,RB,O
101899,23,Sentence: 1371,as,IN,O
101900,24,Sentence: 1371,our,PRP$,O
101901,25,Sentence: 1371,hardware,NN,O
101902,26,Sentence: 1371,could,MD,O
101903,27,Sentence: 1371,come,VB,O
101904,28,Sentence: 1371,to,TO,O
101905,29,Sentence: 1371,recreating,VBG,O
101906,30,Sentence: 1371,the,DT,O
101907,31,Sentence: 1371,175-msec,JJ,O
101908,32,Sentence: 1371,SOA,NNP,O
101909,33,Sentence: 1371,of,IN,O
101910,34,Sentence: 1371,competition,NN,B
101911,35,Sentence: 1371,III,NNP,I
101912,36,Sentence: 1371,dataset,NN,I
101913,37,Sentence: 1371,II,NNP,I
101914,38,Sentence: 1371,.,.,O
102250,0,Sentence: 5018,To,TO,O
102251,1,Sentence: 5018,evaluate,VB,O
102252,2,Sentence: 5018,the,DT,O
102253,3,Sentence: 5018,generated,JJ,O
102254,4,Sentence: 5018,dataset,NN,O
102255,5,Sentence: 5018,",",",",O
102256,6,Sentence: 5018,we,PRP,O
102257,7,Sentence: 5018,implement,VBP,O
102258,8,Sentence: 5018,the,DT,O
102259,9,Sentence: 5018,nonlocal,JJ,O
102260,10,Sentence: 5018,neural,JJ,O
102261,11,Sentence: 5018,networks,NNS,O
102262,12,Sentence: 5018, ,VBP,O
102263,13,Sentence: 5018,which,WDT,O
102264,14,Sentence: 5018,is,VBZ,O
102265,15,Sentence: 5018,commonly,RB,O
102266,16,Sentence: 5018,used,VBN,O
102267,17,Sentence: 5018,for,IN,O
102268,18,Sentence: 5018,action,NN,O
102269,19,Sentence: 5018,recognition,NN,O
102270,20,Sentence: 5018,task,NN,O
102271,21,Sentence: 5018,and,CC,O
102272,22,Sentence: 5018,pretrain,VB,O
102273,23,Sentence: 5018,it,PRP,O
102274,24,Sentence: 5018,on,IN,O
102275,25,Sentence: 5018,both,CC,O
102276,26,Sentence: 5018,the,DT,O
102277,27,Sentence: 5018,SURREAL,NNP,B
102278,28,Sentence: 5018,and,CC,I
102279,29,Sentence: 5018,SURREAL++,NNP,I
102280,30,Sentence: 5018,dataset,NN,I
102281,31,Sentence: 5018,.,.,O
102529,0,Sentence: 2127,The,DT,O
102530,1,Sentence: 2127,baseline,NN,O
102531,2,Sentence: 2127,substantially,RB,O
102532,3,Sentence: 2127,outperforms,VBZ,O
102533,4,Sentence: 2127,BARACO,NNP,O
102534,5,Sentence: 2127,only,RB,O
102535,6,Sentence: 2127,for,IN,O
102536,7,Sentence: 2127,the,DT,O
102537,8,Sentence: 2127,perfect,JJ,O
102538,9,Sentence: 2127,sDBN,NN,O
102539,10,Sentence: 2127,user,NN,O
102540,11,Sentence: 2127,model,NN,O
102541,12,Sentence: 2127,on,IN,O
102542,13,Sentence: 2127,the,DT,O
102543,14,Sentence: 2127,TD2003,NNP,B
102544,15,Sentence: 2127,and,CC,I
102545,16,Sentence: 2127,TD2004,NNP,I
