,id,text,labels,datasets,conference
4107,4247,"Also, the collection needs to contain a large number of opinionated documents towards different entities.","[[27, 47, 'Geen Dataset']]",[],SIGIR
4982,5151,"where λ p = 8 in our experiment, and the perceptual loss is based on VGG16 pretrained on the ImageNet dataset.","[[93, 109, 'Dataset']]",['ImageNet dataset'],VISION
2564,2652,imation based CF methods on the MovieLens (10M) and Netflix datasets.,"[[32, 68, 'Dataset']]",['MovieLens (10M) and Netflix datasets'],SDM
1536,1590,"We apply our approach on a web host graph to detect web spammers, and on the IMDB dataset to detect unusual actor groups.","[[77, 89, 'Dataset']]",['IMDB dataset'],SDM
353,365,"We evaluate our methodology on visual recognition tasks where CNNs have proven to perform well, e.g., digit recognition with the MNIST dataset, and the more challenging CIFAR-10 and STL-10 datasets, where our accuracy is competitive with the state of the art.","[[129, 142, 'Dataset'], [169, 197, 'Dataset']]","['MNIST dataset', 'CIFAR-10 and STL-10 datasets']",NIPS
3151,3256,"However, unlike TREC where participants are given the datasets and execute their code locally, MIREX data sets cannot be distributed due to copyright restrictions.","[[95, 110, 'Dataset']]",['MIREX data sets'],SIGIR
2502,2588,Experiments on Synthetic Dataset.,"[[15, 25, 'Geen Dataset']]",[],SDM
3824,3962,"While some of this research has shown improvement in retrieval effectiveness, studies of this type are hampered by a lack of test collections containing ambiguous queries.","[[27, 110, 'Geen Dataset']]",[],SIGIR
1958,2026,"The document collection used in the experiments reported here is the one contained in TREC Disk 4 and 5, excluding the Congressional Record sub-collection, together with the 50 topics used for the TREC 8 Ad Hoc track.","[[86, 103, 'Dataset'], [119, 154, 'Dataset'], [197, 216, 'Dataset']]","['TREC Disk 4 and 5', 'Congressional Record sub-collection', 'TREC 8 Ad Hoc track']",SDM
3058,3161,This poster describes the tasks as well as the document and topic collections that are to be used at the FIRE workshop.,"[[11, 32, 'Geen Dataset']]",[],SIGIR
742,765,"For example, one can represent the relation between the books and the readers (users) on the Amazon dataset with a hypergraph.","[[93, 107, 'Dataset']]",['Amazon dataset'],NIPS
1461,1513,"Realisability: If a collection has any relevant documents, then a metric is realisable if it is possible to achieve the maximum value for that metric.","[[5, 130, 'Geen Dataset']]",[],SDM
4640,4801,"The model takes as input a video, the audio track of the video, a dialog history (which comprises the groundtruth script from the Charades dataset and the first t−1 QA pairs of the dialog), and a follow-up question (the tth question in the dialog).","[[130, 146, 'Dataset']]",['Charades dataset'],VISION
4433,4585,"Compared to existing models that are trained on FlyingThings3D  or Cityscapes , the models pretrained on our DrivingStereo outperform the others on our test set and KITTI Stereo dataset , which demonstrates the capacity of our dataset.","[[48, 62, 'Dataset'], [67, 77, 'Dataset'], [165, 185, 'Dataset']]","['FlyingThings3D', 'Cityscapes', 'KITTI Stereo dataset']",VISION
3612,3740,"To understand the effects brought by the parameters, we compare the spammer detection performance of the proposed CSD on the Twitter datasets with different parameter settings.","[[125, 141, 'Dataset']]",['Twitter datasets'],SIGIR
3388,3501,"We also note that, except on the YahooVideo dataset, RankSVM's training time exhibits a much higher variability across different folds than GP.","[[33, 51, 'Dataset']]",['YahooVideo dataset'],SIGIR
4299,4446,Efficient evaluation of these time-travel queries over archives of large collections (such as the Web) is a challenge that we address in this paper.,"[[98, 101, 'Datatset']]",[],SIGIR
2054,2130,"Since we use datasets with a known ground truth, we choose to employ a methodology that takes full advantage of external information.","[[0, 133, 'Geen Dataset']]",[],SDM
1200,1242,The network's goal is then to learn to map any sketch onto one of these K (random) dictionary elements so that the representations of the full sketch dataset spread out over the whole embedding space.,"[[44, 115, 'Geen Dataset']]",[],NIPS
3010,3113,"The dataset includes multiple statistical language models created from text resources on the web, including queries received by Bing over a 10 month period.","[[39, 53, 'Geen Dataset']]",[],SIGIR
3281,3391,Evaluation collections for this task have been created by crowdsourcing relevance judgements .,"[[0, 22, 'Dataset']]",['Evaluation collections'],SIGIR
3489,3608,"Finally, we perform an experimental evaluation of our approach based on large document collections from Wikipedia and the Internet Archive.","[[23, 36, 'Geen Dataset']]",[],SIGIR
4148,4291,We then compare SogouT-16 with several similar datasets in .,"[[16, 25, 'Datatset']]",[],SIGIR
4156,4300,It is worth mentioning that in some previous works they usually reported mAP values for the whole data set.,"[[32, 35, 'Geen Dataset']]",[],SIGIR
6,8,"Simulations with Gaussian datasets indicate the running times can be shortened by, on average, as much as 60%.","[[17, 34, 'Dataset']]",['Gaussian datasets'],NIPS
665,686,"Assuming that w and b are chosen by an optimal learning algorithm on a sufficiently large training dataset, and that the test set follows the same distribution with parameter θ","[[54, 66, 'Geen Dataset']]",[],NIPS
4598,4754,On the WIDER dataset  we show that FA-RPN proposals are better than RPN proposals.,"[[7, 20, 'Dataset']]",['WIDER dataset'],VISION
4084,4224,"Although the experiments in this paper are conducted on TREC (Text REtreival Conference) blog 06 and 07 data sets,","[[56, 113, 'Dataset']]",['TREC (Text REtreival Conference) blog 06 and 07 data sets'],SIGIR
3982,4122,The experimental results demonstrate that the proposed method significantly outperforms the original log-logistic feedback model in all collections.,"[[34, 49, 'Geen Dataset']]",[],SIGIR
339,351,It's trained on the P ′ dataset and achieves nearly perfect accuracy of 97.8%.,"[[35, 36, 'Geen Dataset']]",[],NIPS
222,232,"Charades is multi-label, action classification, video dataset with 157 classes.","[[24, 25, 'Geen Dataset']]",[],NIPS
3136,3240,"BaiduQA dataset is a collection of 648, 514 questions crawled from a popular Chinese Q&A website  .","[[0, 15, 'Dataset']]",['BaiduQA dataset'],SIGIR
338,350,"We evaluate the proposed tracker on five benchmark datasets including OTB-2013 , OTB-2015 , VOT-2015 , VOT-2016 , and Temple Color-128 .","[[70, 78, 'Dataset'], [81, 89, 'Dataset'], [92, 100, 'Dataset'], [103, 111, 'Dataset'], [118, 134, 'Dataset']]","['OTB-2013', 'OTB-2015', 'VOT-2015', 'VOT-2016', 'Temple Color-128']",NIPS
3057,3160,document lists for the TREC datasets.,"[[23, 36, 'Dataset']]",['TREC datasets'],SIGIR
4364,4515,All other parameters remain the same as the experiments on the WIDER dataset.,"[[63, 76, 'Dataset']]",['WIDER dataset'],VISION
1465,1517,It is assumed that the ith data set D i has,"[[27, 32, 'Geen Dataset']]",[],SDM
3955,4095,The improvement of LSCMR on the NUS dataset is not as significant as that on the Wiki dataset.,"[[32, 43, 'Dataset'], [81, 93, 'Dataset']]","['NUS dataset', 'Wiki dataset']",SIGIR
1396,1443,"Additionally, we hold out a validation set to search for an optimal dimensionality","[[41, 48, 'Geen Dataset']]",[],NIPS
2512,2599,The PHONECALL and DEVICE graphs are constructed using the Reality Mining data sets provided by the MIT Media Lab .,"[[58, 82, 'Dataset']]",['Reality Mining data sets'],SDM
3318,3428,It would appear this is because almost all collections base their design on the Cranfield model.,"[[11, 96, 'Geen Dataset']]",[],SIGIR
3976,4116,Spatial keyword search is an important functionality in exploring useful information from a corpus of geodocuments and has been extensively studied for years .,"[[28, 117, 'Geen Dataset']]",[],SIGIR
1890,1955,"In , we summarize statistics of datasets with three quantities: the dimensionality of data, the number of training and testing samples.","[[34, 47, 'Geen Dataset']]",[],SDM
887,920,The size of the dataset after preprocessing was 1813 people by 1532 movies.,"[[30, 44, 'Geen Dataset']]",[],NIPS
4283,4430,"Considering temporal effects enabled MNB-W and MNB-S to perform better than MNB on the TV data set; however, increasing the number of training tweets is not effective for achieving their higher classification accuracy, as shown in .","[[87, 98, 'Dataset']]",['TV data set'],SIGIR
5777,5977,"Global Scene Context: In a big data settings with hundred thousands and million examples, doing nearest neighbors could be a time-consuming process.","[[0, 147, 'Geen Dataset']]",[],VISION
4831,4996,"Multiple augmentations are considered for each image in the AVA data set, and their corresponding features are stored.","[[60, 72, 'Dataset']]",['AVA data set'],VISION
1509,1561,"(3.1) requires the computation of all pairwise distances among the columns in X. For large data sets, this is ill-advised as it requires efforts of O(n 2 ) where n is the number of data samples.","[[119, 129, 'Geen Dataset']]",[],SDM
3589,3714,We conduct a comprehensive set of experiments on three real-world datasets.,"[[18, 57, 'Geen Dataset']]",[],SIGIR
5154,5331,"Compared with the state of the art ( ), our BiC method is more effective on large datasets with 1000+ classes.","[[0, 110, 'Geen Dataset']]",[],VISION
4702,4863,"The experimental comparison is done on the ModelNet dataset , which is a representative large-scale 3D shape repository.","[[43, 59, 'Dataset']]",['ModelNet dataset'],VISION
4899,5066,We used the most widely used data sets for evaluating the performance of zero-shot learning.,"[[0, 92, 'Geen Dataset']]",[],VISION
5714,5912,"UCF-101-24 contains 3207 untrimmed videos from 24 sports classes, which is a subset of the UCF-101 dataset, with spatiotemporal annotations provided by .","[[91, 106, 'Dataset'], [0, 10, 'Dataset']]","['UCF-101 dataset', 'UCF-101-24']",VISION
5676,5874,We present the datasets we use to evaluate our models.,"[[0, 54, 'Geen Dataset']]",[],VISION
2768,2864,"In most of these applications, there will be gaps in the training dataset which may be caused by missing observations, presence of obstructions or irregular domain boundaries, or data corruption .","[[34, 196, 'Geen Dataset']]",[],SDM
5014,5184,Our system is related to approaches that extract textures from multi-view image collections  or multi-view video collections  or a single video .,"[[25, 35, 'Geen Dataset']]",[],VISION
2830,2927,"Since partitions are built by merging dataset projections of contiguous single items, we can reformulate the problem as follows: given an item k ∈ I, we have to find the Downloaded 03/24/20 to 82.173.143.206.","[[2, 33, 'Geen Dataset']]",[],SDM
1156,1198,We compare the performance of this deep model with two object discovery and co-segmentation methods  in the Internet dataset.,"[[108, 124, 'Dataset']]",['Internet dataset'],NIPS
5624,5821,We showcase the effectiveness of our Grid R-CNN framework on the object detection track of the challenging COCO benchmark .,"[[107, 121, 'Dataset']]",['COCO benchmark'],VISION
2064,2140,"This exception occurs because there are many unseen relevant documents in the TD2004 dataset and, when the user model assumptions do not hold, the baseline's condensing strategy  may be more effective because it does not rely on these assumptions.","[[78, 92, 'Dataset']]",['TD2004 dataset'],SDM
2648,2737,"In particular, note that if the value ofs computed from the original dataset is larger than all but q − 1 of the m permutation values, the (one-sided) probability of observing a value this extreme in the permutation data is less than q/m.","[[62, 72, 'Geen Dataset']]",[],SDM
1280,1324,Main clause prior probabilities were computed by using an SCFG with rule probabilities trained on the Penn Treebank version of the Brown corpus.,"[[102, 115, 'Dataset'], [131, 143, 'Dataset']]","['Penn Treebank', 'Brown corpus']",NIPS
24,29,"(left) shows the first frame of sequence ""Cars10"" from the Hopkins 155 dataset  with 100 false trajectories of Brownian motion added to the original data (297 points).","[[59, 78, 'Dataset']]",['Hopkins 155 dataset'],NIPS
4242,4388,"Each plot corresponds to a given query granularity -day, month, year or the full life time of the respective collection.","[[11, 25, 'Geen Dataset']]",[],SIGIR
3317,3427,"We also note that Authorship and Position, two simple heuristics, perform reasonably well and achieve comparatively high F1-Score on both datasets.","[[30, 53, 'Geen Dataset']]",[],SIGIR
3811,3949,"For each target effectiveness level, we generate one summary per topic within the three TREC-TS test collections.","[[88, 112, 'Dataset']]",['TREC-TS test collections'],SIGIR
504,521,The models had 100D word embeddings and were trained to predict 5 words on both sides of the current word on the 1.5B-word Wikipedia dataset.,"[[123, 140, 'Dataset']]",['Wikipedia dataset'],NIPS
5625,5822,"We rescaled the images only for CIFAR10 and SVHN datasets as a data augmentation, since they have more rich high level features compared to MNIST and F-MNIST.","[[32, 57, 'Dataset'], [140, 145, 'Dataset'], [150, 157, 'Dataset']]","['CIFAR10 and SVHN datasets', 'MNIST', 'F-MNIST']",VISION
2167,2246,A straightforward design of a distance function would simply generalize the standard L k metric to the case of uncertain data sets without using the uncertainty information.,"[[14, 44, 'Geen Dataset']]",[],SDM
1765,1828,"Note that for this dataset, the data is not memory resident even on 8 nodes.","[[38, 49, 'Geen Dataset']]",[],SDM
3468,3585,The BOLT IR test collections are straightforward to use to measure the effectiveness of post and thread retrieval.,"[[4, 28, 'Dataset']]",['BOLT IR test collections'],SIGIR
373,388,"(1) To address the blur issue, is it possible to sample a collection of high quality proposals conforming to possible frame distribution at following time stamp, and select the final prediction from it?","[[68, 128, 'Geen Dataset']]",[],NIPS
4131,4272,"The collection can be useful for further research on sentiment analysis, detecting and ranking triggers of sentiment spikes and sentiment prediction.","[[45, 56, 'Geen Dataset']]",[],SIGIR
3341,3451,"To realize this null hypothesis, in the permuted dataset, opinion words for a particular feature are randomly swapped in each user's review over a subset of words that have been used to describe this feature by all users.","[[43, 56, 'Geen Dataset']]",[],SIGIR
3360,3473,"We use three consecutive windows wi, wi+1, wi+2 to form, respectively, the training, historical and test datasets for one experimental run.","[[30, 44, 'Geen Dataset']]",[],SIGIR
2216,2295,"Hence, the optimum number of clusters in a dataset may be determined by minimizing Q(P) with respect to k.","[[35, 48, 'Geen Dataset']]",[],SDM
4582,4738,Their accuracy is significantly worse on realistic full resolution datasets.,"[[0, 76, 'Geen Dataset']]",[],VISION
1659,1718,"It turns out that the web hosts in this collection are clustered in the top 18 positions on ""Number of words"", top 22 on ""Top 100 corpus precision"" and top 45 on ""Independent LH"".","[[130, 137, 'Geen Dataset']]",[],SDM
5287,5470,We train Grid R-CNN on Pascal VOC dataset for 18 epochs with the learning rate reduced by 10 at 15 and 17 epochs.,"[[23, 41, 'Dataset']]",['Pascal VOC dataset'],VISION
38,43,"Two benchmark data sets, the Sarcos  and the USPS data sets , were used for regression and classification tests respectively.","[[29, 59, 'Dataset']]",['Sarcos  and the USPS data sets'],NIPS
2331,2414,Our proposal has been validated by means of user studies and lab experiments using MovieLens dataset.,"[[83, 100, 'Dataset']]",['MovieLens dataset'],SDM
171,180,These datasets are fully calibrated and contain images captured by a forward-looking camera mounted on a vehicle driving through a city.,"[[37, 43, 'Geen Dataset']]",[],NIPS
5726,5926,We also use standard data augmentation which includes random crops for all datasets and random mirroring for CIFAR-10 and CIFAR-100.,"[[109, 117, 'Dataset'], [122, 131, 'Dataset']]","['CIFAR-10', 'CIFAR-100']",VISION
3359,3472,"As shown in , only a small number of features (around 15%) that are frequently covered in 90% reviews, while most of features occur rarely in the whole datasets (i.e., Zipf's law).","[[168, 178, 'Datatset']]",[],SIGIR
4772,4934,"Moreover, we perform extensive quantitative and qualitative analysis of this model and compare to prior work on two challenging datasets, namely basketball and soccer.","[[0, 166, 'Geen Dataset']]",[],VISION
619,639,and for the dynamically binarized dataset we sampled images from Bernoulli distributions with probabilities equal to the continuous values of the images in the original MNIST dataset.,"[[169, 182, 'Dataset']]",['MNIST dataset'],NIPS
4329,4477,"Thus, we were not able to evaluate our methods based on public datasets.","[[35, 57, 'Geen Dataset']]",[],SIGIR
2735,2826,"Because PCA was fairly slow for the Nova dataset (it had 17K features), we removed any words that appeared in fewer than 100 documents (i.e. 0.5% of all documents) before applying PCA.","[[36, 48, 'Dataset']]",['Nova dataset'],SDM
1086,1126,"For all datasets, learning with the extracted features yields better generalized errors than learning with the original features.","[[60, 85, 'Geen Dataset']]",[],NIPS
3840,3978,"The second dataset is the Microsoft Web N-gram service , available exclusively in the web service format.","[[18, 42, 'Geen Dataset']]",[],SIGIR
2093,2170,The MSN dataset provides relevance judgment labels ranging from 0 (irrelevant) to 4 (perfectly relevant).,"[[4, 15, 'Dataset']]",['MSN dataset'],SDM
2287,2369,We randomly split the data set into two subsets of the same size,"[[18, 22, 'Geen Dataset']]",[],SDM
4409,4561,"Capsule Network is a promising concept in deep learning, yet its true potential is not fully realized thus far, providing sub-par performance on several key benchmark datasets with complex data.","[[0, 194, 'Geen Dataset']]",[],VISION
3828,3966,"On Sina Weibo Conversation Corpus, VHRED, DAWnet and particularly HRED perform badly in terms of BLEUs.","[[3, 33, 'Dataset']]",['Sina Weibo Conversation Corpus'],SIGIR
1259,1303,These references are representative of th state-of-the-art for deep and shallow architectures on these data sets.,"[[59, 63, 'Geen Dataset']]",[],NIPS
3923,4063,"The reason is that the values of |D| ut(D) (see Equation ) are very close to each other for different documents, especially in newswire collections.","[[26, 51, 'Geen Dataset']]",[],SIGIR
2624,2713,Extensive experiments on a broad range of datasets validate the effectiveness of our approach against competitive algorithms.,"[[22, 37, 'Geen Dataset']]",[],SDM
3109,3213,"collection contains corporate emails from a defunct information technology company referred to as ""Avocado"".","[[99, 106, 'Datatset']]",[],SIGIR
3745,3878,Observe that the BaiduQA dataset is much more sparser with a larger vocabulary and much shorter documents compared to the Snippet dataset.,"[[17, 32, 'Dataset'], [122, 137, 'Dataset']]","['BaiduQA dataset', 'Snippet dataset']",SIGIR
4011,4151,"For large document collections, the data stored in inverted indexes requires considerable amounts of space.","[[51, 64, 'Geen Dataset']]",[],SIGIR
3126,3230,"Our study shows that, for the MovieLens dataset with 1 million ratings, the recommendation RMSE (root mean square error) increases from 0.8645 to 0.9 when the co-clustering setting varies from 1 × 1 to 5 × 5.","[[30, 47, 'Dataset']]",['MovieLens dataset'],SIGIR
1719,1780,"In this paper, we propose a hybrid model to incorporate three different retrieval techniques that have proven to be effective for the ad-hoc retrieval on the TREC collections.","[[158, 174, 'Dataset']]",['TREC collections'],SDM
4734,4895,"Experiments conducted on the MNIST, CIFAR-10 and ImageNet datasets indicate that our attack achieves comparable results to the state-of-the-art","[[29, 66, 'Dataset']]","['MNIST, CIFAR-10 and ImageNet datasets']",VISION
5142,5318,"First, we trained the models on MR contrast dataset to learn the task of synthesizing the other contrasts.","[[32, 51, 'Dataset']]",['MR contrast dataset'],VISION
3757,3893,"To compare with state-of-the-art methods, the classifier based on SVM was also tested on the datasets stated above.","[[22, 34, 'Geen Dataset']]",[],SIGIR
611,631,"We constructed symmetrized K-NN graphs from the multivariate data, where K = 5 for the 30 smallest datasets, text datasets, PROTEIN and SEISMIC datasets, while K = 10 for the remaining datasets.","[[124, 152, 'Dataset']]",['PROTEIN and SEISMIC datasets'],NIPS
389,404,"We can see that in the largest synthetic dataset, DC-QUIC is more than 10 times faster than QUIC, and thus also faster than Glasso and ALM.","[[109, 118, 'Geen Dataset']]",[],NIPS
5297,5480,"More importantly, built upon the publicly available ApolloScape dataset , our ApolloCar3D dataset contains multitude of data sources including stereo, camera pose, semantic instance label, per-pixel depth ground truth, and moving videos.","[[52, 71, 'Dataset'], [78, 97, 'Dataset']]","['ApolloScape dataset', 'ApolloCar3D dataset']",VISION
2240,2320,"Similarly, the robustness of dKVD is not desirable, which is worse than AA on Amazon and Epionions datasets.","[[78, 107, 'Dataset']]",['Amazon and Epionions datasets'],SDM
5188,5365,collect a dataset of drone crashes and train self-supervised agents to avoid obstacles.,"[[0, 87, 'Geen Dataset']]",[],VISION
3142,3247,Term weights are used to adjust the relative importance of each unique term found in the Interest Corpus.,"[[89, 104, 'Dataset']]",['Interest Corpus'],SIGIR
1555,1611,"(Note that the total number of topics in GRLSI and GNMF is K s + 25 × K c , where 25 is the number of classes in the Wikipedia dataset.)","[[117, 134, 'Dataset']]",['Wikipedia dataset'],SDM
685,706,"To generate the text corpus, the model generates the instances of every word type together with their contexts in turn.","[[29, 33, 'Geen Dataset']]",[],NIPS
5212,5390,"for data sets, such as aPY, CUB, SUN, AWA1 and AWA2.","[[23, 26, 'Dataset'], [28, 31, 'Dataset'], [33, 36, 'Dataset'], [38, 42, 'Dataset'], [47, 51, 'Dataset']]","['aPY', 'CUB', 'SUN', 'AWA1', 'AWA2']",VISION
5102,5277,"For the 10k dataset, most of the networks converge within 24 hours on a NVIDIA GeForce GTX 1080 Ti GPU.","[[8, 19, 'Dataset']]",['10k dataset'],VISION
1988,2059,BC is a major kernel of the HPCS Scalable Synthetic Compact Applications graph analysis benchmark .,"[[28, 97, 'Dataset']]",['HPCS Scalable Synthetic Compact Applications graph analysis benchmark'],SDM
3026,3129,E2LSH is for Euclidean space and thus we used it to query the SIFT image descriptor dataset.,"[[62, 91, 'Dataset']]",['SIFT image descriptor dataset'],SIGIR
3768,3906,"First, most prior work in resource selection has studied corpus-based evidence derived from the target collections.","[[12, 40, 'Geen Dataset']]",[],SIGIR
2920,3022,"The results indicate that for both Dataset 1 and Dataset 2, the improvements of the KNN methods over both Single and QC are statistically significant (p-value<0.05).","[[30, 138, 'Geen Dataset']]",[],SIGIR
1985,2055,The entire TREC dataset was used for evaluation.,"[[11, 23, 'Dataset']]",['TREC dataset'],SDM
5589,5783,"From , it can be concluded that P-pooling elevates the performance for many categories on all the VOC, Cityscapes and ADE20K datasets.","[[98, 133, 'Dataset']]","['VOC, Cityscapes and ADE20K datasets']",VISION
67,73,"Sim was set to 200 for Bayesian MAXQ for Taxi-World and 1000 for Bayesian model-based Q, and to 1000 for both for Resource collection.","[[114, 133, 'Dataset']]",['Resource collection'],NIPS
4486,4638,During training we draw random 64 × 64 pixel patches from this augmented training dataset.,"[[0, 90, 'Geen Dataset']]",[],VISION
2044,2120,We focus our analysis by examining a subset of the YELP dataset for the following three different clustering tasks:,"[[51, 63, 'Dataset']]",['YELP dataset'],SDM
5727,5927,Large-scale synthetic data can be used to pre-train models in the absence of suitable real datasets.,"[[0, 100, 'Geen Dataset']]",[],VISION
775,798,"We are also given a video collection V = {V 1 , . . . , V M }.","[[25, 26, 'Geen Dataset']]",[],NIPS
17,22,"The final value of the projection depends on the size of the dataset, as will be discussed below.","[[42, 52, 'Geen Dataset']]",[],NIPS
754,777,"The results will be reported on the Tiny Images database , in combination with the CIFAR-10 label set .","[[36, 56, 'Dataset'], [83, 101, 'Dataset']]","['Tiny Images database', 'CIFAR-10 label set']",NIPS
5356,5539,"Enhanced by the novel corner pooling layer, CornerNet achieves superior performance on MS COCO object detection benchmark .","[[87, 121, 'Dataset']]",['MS COCO object detection benchmark'],VISION
1713,1774,"The last disatvantage of this approach is that in order to perform the mergin efficiently, each local collection of closed itemsets should be stored in main memory.","[[121, 122, 'Geen Dataset']]",[],SDM
274,284,"We apply our algorithm to latent collaborative retrieval task on Million Song Dataset  which consists of 1,129,318 users, 386,133 songs, and 49,824,519 records; for this task, a ranking algorithm has to optimize an objective function that consists of 386, 133 × 49, 824, 519 number of pairwise interactions.","[[65, 85, 'Dataset']]",['Million Song Dataset'],NIPS
5585,5779,"Since the resolution of the eye image in Real-Video dataset is lower than MPIIGaze dataset (and other real-world factors), it makes gaze prediction more challenging than on the MPI-IGaze dataset.","[[177, 194, 'Dataset'], [74, 90, 'Dataset'], [41, 59, 'Dataset']]","['MPI-IGaze dataset', 'MPIIGaze dataset', 'Real-Video dataset']",VISION
3400,3513,After receiving a query from the user the TopicVis web application retrieves a set of documents from a collection of over 3.69M English Wikipedia articles.,"[[22, 109, 'Geen Dataset']]",[],SIGIR
510,528,"In the supplement, we show that the nearest neighbor of generated images are not identical to images in the training dataset.","[[7, 17, 'Geen Dataset']]",[],NIPS
2837,2934,"Analyzing , we see the performance of MC-LSH algorithm for 0%, 5% and 10% mismatch factor across the DS1 and DS2 datasets, respectively.","[[101, 121, 'Dataset']]",['DS1 and DS2 datasets'],SDM
570,589,"To create this dataset, we produced unique scene labels for both the FLIC test set and FLICplus training sets using Amazon Mechanical Turk.","[[69, 109, 'Dataset']]",['FLIC test set and FLICplus training sets'],NIPS
2228,2307,Experiments are conducted on TREC and MSN datasets.,"[[29, 50, 'Dataset']]",['TREC and MSN datasets'],SDM
4197,4342,Experiments are performed on our Turkish Broadcast News (BN) Corpus which also incorporates a spoken IR collection.,"[[33, 67, 'Dataset']]",['Turkish Broadcast News (BN) Corpus'],SIGIR
5264,5444,"For PASCAL-VOC, since (a) only 4 classes are unseen in ImageNet 1K, (b) one of the candidate class 'person' has no semantically similar class present in   , we further hold out a subset of training classes as our validation set for tuning hyperparameters.","[[4, 14, 'Dataset'], [55, 66, 'Dataset']]","['PASCAL-VOC', 'ImageNet 1K']",VISION
3841,3979,The extracted information also helped by providing the connection between users' vocabulary and the vocabulary used in the collection.,"[[18, 103, 'Geen Dataset']]",[],SIGIR
30,35,"These methods work very well for MAR data settings, because they assume that the missing features are generated by the same model that generates the observed features.","[[33, 41, 'Dataset']]",['MAR data'],NIPS
4656,4817,"The main problem of KITTI stereo datasets is the small quantity, which is insufficient for training deep learning models.","[[20, 41, 'Dataset']]",['KITTI stereo datasets'],VISION
4676,4837,"In practice, we use φ to construct ground truth constraint sets of variable length from images in the image train set, ensuring that our generator is trained on constraint sets that are feasible in S. Second, the generator update has an additional term: the constraint critic term that encourages constraint satisfaction.","[[0, 320, 'Geen Dataset']]",[],VISION
1921,1988,"If min{p k } < θ where θ is a specified significance threshold, the dataset D exhibits evidence of significant structure.","[[48, 72, 'Geen Dataset']]",[],SDM
2741,2832,"However, in many real-world multi-label datasets, the label assignments for training instances can be incomplete.","[[30, 65, 'Geen Dataset']]",[],SDM
1408,1456,"We compare gradient (KDES-G), color (KDES-C), and shape (KDES-S) kernel descriptors to SIFT and several other state of the art object recognition algorithms on four publicly available datasets: Scene-15, Caltech101, CIFAR10, and CIFAR10-ImageNet (a subset of ImageNet).","[[194, 202, 'Dataset'], [204, 214, 'Dataset'], [216, 223, 'Dataset'], [229, 245, 'Dataset']]","['Scene-15', 'Caltech101', 'CIFAR10', 'CIFAR10-ImageNet']",NIPS
367,381,"from a collection of probability distributions P = {P 1 , P 2 , . . . }, respectively, where distribution P i+1 may depend upon the results of experiments 1, 2 .","[[33, 47, 'Geen Dataset']]",[],NIPS
2702,2791,"Despite of rapid developments in plant molecular biology and molecular-based breeding techniques, the understanding of these complex interactions is still limited, and plant phenotyping has been identified as the main ""bottleneck in basic plant science and plant breeding"" : Phenotyping by means of sensor tech-nologies involves the identification of relevant patterns in huge data sets of high-dimensional data with a demanding signal-to-noise ratio.","[[102, 123, 'Geen Dataset']]",[],SDM
2610,2699,The significant subgraphs from related source datasets are utilized to improve pattern mining in the target dataset.,"[[46, 55, 'Geen Dataset']]",[],SDM
2105,2182,"In the graph derived from the DBLP data set, there are two types of nodes: author and conference.","[[30, 43, 'Dataset']]",['DBLP data set'],SDM
1160,1202,The training set for the HMM system and for the MLP consisted of the 3990 sentences that make up the standard DARPA speaker-independent training set for the Resource Management task.,"[[110, 148, 'Dataset']]",['DARPA speaker-independent training set'],NIPS
1281,1325,We use standard classification and regression datasets.,"[[24, 44, 'Geen Dataset']]",[],NIPS
2079,2155,Let D be a training dataset that is partitioned into m submodels.,"[[4, 32, 'Geen Dataset']]",[],SDM
272,282,show the tanh and sigmoid functions implemented using the proposed WIStanh function where the FSM was trained on the Penn Treebank dataset  when performing the character-language modeling task.,"[[117, 138, 'Dataset']]",['Penn Treebank dataset'],NIPS
835,866,Control points in the second layer were fixed at the center of translation : Impact of training set size on NORB test performance for architectures with two convolutional or affine symnet layers followed by a fully connected layer and then softmax classification.,"[[118, 130, 'Geen Dataset']]",[],NIPS
1851,1915,"The first one is to divide the dataset in disjoint partitions that can fit in main memory one at the time, and the second one is that every frequent itemset must be frequent in at least one of these partitions.","[[36, 124, 'Geen Dataset']]",[],SDM
511,529,"For the experiments we randomly split each data set into three separate data sets: training, validation and testing.","[[47, 66, 'Geen Dataset']]",[],NIPS
3478,3596,"This dataset contains the weekly influenzalike-illness statistics (patient counts) from 47 prefectures in Japan, ranging from 2009 to 2015.","[[23, 41, 'Geen Dataset']]",[],SIGIR
2769,2865,"Since infrequent items will not contribute to the collection of frequent closed itemsets, we can remove them without affecting the correctness of the algorithm.","[[34, 53, 'Geen Dataset']]",[],SDM
876,908,"Given the OE dataset, we train our model with all the data except for the ones collected from Internet dataset .","[[10, 20, 'Dataset'], [94, 110, 'Dataset']]","['OE dataset', 'Internet dataset']",NIPS
3575,3700,"(2) On each dataset, the average Kendall's τ for top 50 is 0.77-0.92, which indicates that LSR does not maintain the relative rank of JSR, even for top 50.","[[35, 50, 'Geen Dataset']]",[],SIGIR
5205,5383,focus on Synthetic-to-Real visual image translation and a benchmark called VisDA  has been proposed recently.,"[[75, 80, 'Dataset']]",['VisDA'],VISION
5017,5187,FCT has the advantage of higher grounding accuracy on the vocabulary but sacrifices the generalizability to other datasets.,"[[0, 123, 'Geen Dataset']]",[],VISION
