,id,text,labels,datasets,conference
1428,2929,"Columns Aab, Aac, indicate the test set AUC of absolute and comparison labels, respectively, when S = Ctrn; we report these only for datasets for which we have comparisons.","[[39, 129, 'Geen Dataset']]",[],SDM
1428,4429,"For the academic domain, we use the ACL anthology reference corpus , and randomly select 150 more recent query documents (papers).","[[36, 66, 'Dataset']]",['ACL anthology reference corpus'],SIGIR
1428,5929,"In Office31 dataset, our solution is ranked among the top two performers in four instances out of six and the top performer in two instances.","[[3, 19, 'Dataset']]",['Office31 dataset'],VISION
619,620,The kernel space is assumed to be spanned by all the datapoints in MUSK1 dataset and a subset of the datapoints in MUSK2 dataset (one tenth of the original training set is randomly selected for this purpose).,"[[115, 128, 'Dataset'], [67, 80, 'Dataset']]","['MUSK2 dataset', 'MUSK1 dataset']",NIPS
619,2120,We focus our analysis by examining a subset of the YELP dataset for the following three different clustering tasks:,"[[51, 63, 'Dataset']]",['YELP dataset'],SDM
619,3620,"The 4th feature, i.e., the prior probabilities, are estimated from the tweet collection.","[[71, 87, 'Dataset']]",['tweet collection'],SIGIR
619,5120,"Results on unsupervised monocular depth estimation using the KITTI dataset , building upon the model from  (""Baseline"").","[[61, 74, 'Dataset']]",['KITTI dataset'],VISION
1399,1400,"In case of the fMRI dataset with p = 228483, we used 20 blocks, and the total number of boundary nodes were only |B| = 8697.","[[15, 27, 'Dataset']]",['fMRI dataset'],NIPS
1399,2900,Applying non-parametric methods for higher dimensional datasets requires exploiting correlations between dimensions .,"[[36, 43, 'Geen Dataset']]",[],SDM
1399,4400,"For the TAC 2015 EDL collection, all other mentions were considered non-relevant.","[[8, 31, 'Dataset']]",['TAC 2015 EDL collection'],SIGIR
1399,5900,"There are three levels of our dataset: domain, task and step.","[[0, 61, 'Geen Dataset']]",[],VISION
1320,1321,The performance is further evaluated via real world datasets in § 4.,"[[27, 37, 'Geen Dataset']]",[],NIPS
1320,2821,"It has been proven to outperforms other state-of-the-art algorithms on most dataset, and furthermore, due to its space efficiency, it completes successfully the mining tasks on large input datasets and with low support thresholds that cause all the other algorithms to fail.","[[99, 198, 'Geen Dataset']]",[],SDM
1320,4321,"Finally, when performing searches in versioned document collections, it is often desirable to limit the number of results from the same document that are returned, say, returning only the highest-scoring version of each document.","[[124, 139, 'Geen Dataset']]",[],SIGIR
1320,5821,We showcase the effectiveness of our Grid R-CNN framework on the object detection track of the challenging COCO benchmark .,"[[107, 121, 'Dataset']]",['COCO benchmark'],VISION
129,130,"The proposed method solves the cvxMF problem of Ding, Li and Jordan  in an online/streaming fashion, and allows for selecting a collection of ""typical"" representative sets of individual clusters (see ).","[[36, 37, 'Geen Dataset']]",[],NIPS
129,1630,"MNB, which learns all data, performed worst because the TV data set contained sudden and significant shifts as shown in .","[[56, 67, 'Dataset']]",['TV data set'],SDM
129,3130,"This confirms that combining different query translation approaches is beneficial, and is also robust with respect to the test collection, language, and underlying MT model.","[[32, 131, 'Geen Dataset']]",[],SIGIR
129,4630,"As shown in  we replace the source dataset S with the translated versionS, and apply a weight √ 1 − z i to the adversarial loss.",[],[],VISION
278,279,For illustrating our results in this paper we use the adult data set available from the UCI repository,"[[88, 102, 'Dataset']]",['UCI repository'],NIPS
278,1779,"We report results regarding the MSN dataset, averaged over 5 folds, on which we trained λ-MART rankers by optimizing NDCG@50.","[[32, 43, 'Dataset']]",['MSN dataset'],SDM
278,3279,There is distinct improvement of almost 100 times in the computation speed when the size of a class in the aircraft dataset is only 100.,"[[107, 123, 'Dataset']]",['aircraft dataset'],SIGIR
278,4779,"To compute the generalization error for a given number of principal components retained, we compute the per-vertex Euclidian distance between every sample of the test set and its corresponding model projection and then take the average value over all vertices and test samples.","[[15, 29, 'Geen Dataset']]",[],VISION
397,398,"We present polynomial time heuristic algorithms that make PGEM learning computationally more tractable and therefore amenable to large event datasets, possibly with a large number of event types.","[[103, 107, 'Geen Dataset']]",[],NIPS
397,1898,"In our synthetic dataset, the absolute feature vectors x i ∈ R d , i ∈ N , are sampled from a Gaussian distribution N(0, σ x I d ) with feature dimension d ranging from 20 to 400 and dataset size N ranging from 500 to 15000.","[[10, 130, 'Geen Dataset']]",[],SDM
397,3398,"For this purpose we use data from the movie and music domains provided in the MovieLens 1M, 1 Netflix, 2 and Last.fm 1K 3 datasets.","[[78, 130, 'Dataset']]","['MovieLens 1M, 1 Netflix, 2 and Last.fm 1K 3 datasets']",SIGIR
397,4898,All images in CUB dataset are preprocessed and cropped to ensure that bounding boxes of birds have greater-than-0.75 objectimage size ratios.,"[[14, 25, 'Dataset']]",['CUB dataset'],VISION
839,840,Following  we chose to evaluate the performance of IDC with respect to a labeled data set.,"[[43, 47, 'Geen Dataset']]",[],NIPS
839,2340,"Because of space constraints, we only report results with the News and Tags datasets.","[[62, 84, 'Dataset']]",['News and Tags datasets'],SDM
839,3840,"Since we do not have users' explicit ratings in our dataset, we use u's access frequency on i to approximate the rating ri,j in R.","[[35, 75, 'Geen Dataset']]",[],SIGIR
839,5340,We show that adding L AD to the distillation loss which is an existing information preserving loss consistently outperforms the state-of-the-art performance in the iILSVRC-small and iCIFAR-100 datasets in terms of the overall accuracy of base and incrementally learned classes.,"[[164, 201, 'Dataset']]",['iILSVRC-small and iCIFAR-100 datasets'],VISION
965,966,"A major challenge in real problems is dealing with missing entries in data, due to sensor failure, ad-hoc data collection, or partial knowledge of relationships in a dataset.","[[99, 101, 'Geen Dataset']]",[],NIPS
965,2466,To validate the proposed approach we conducted extensive experiments on three large publicly available datasets: song dataset from the Kaggle's MSD challenge and two movie datasets MovieLens and Netflix.,"[[181, 190, 'Dataset'], [195, 202, 'Dataset']]","['MovieLens', 'Netflix']",SDM
965,3966,"On Sina Weibo Conversation Corpus, VHRED, DAWnet and particularly HRED perform badly in terms of BLEUs.","[[3, 33, 'Dataset']]",['Sina Weibo Conversation Corpus'],SIGIR
965,5466,We chose this dataset to validate that the knowledge of object commonality learned from PASCAL VOC12 dataset can adapt to the fine-grained species which contain many unusual bird objects.,"[[88, 108, 'Dataset']]",['PASCAL VOC12 dataset'],VISION
1471,1472,Experiments are carried out on the IAM online database  which contains forms of unconstrained English text acquired from a whiteboard.,"[[35, 54, 'Dataset']]",['IAM online database'],NIPS
1471,2972,"In the remainder, we do not consider these datasets further.","[[8, 31, 'Geen Dataset']]",[],SDM
1471,4472,"In the first stage, the relevance between the given user information need and each of the documents in a collection is calculated.","[[24, 34, 'Geen Dataset']]",[],SIGIR
1471,5972,"match the input image to a large dataset of panoramas , and transfer the panorama lighting (obtained through a light classifier) to the image.","[[41, 43, 'Geen Dataset']]",[],VISION
620,621,The use of fully connected neural networks allowed us to make predictions about the performance based on whether the mutual information is larger or smaller than the log dataset size.,"[[105, 113, 'Geen Dataset']]",[],NIPS
620,2121,shows the clustering results on the Mix data set.,"[[36, 48, 'Dataset']]",['Mix data set'],SDM
620,3621,Column labels likelihood considers the table corpus and is estimated using a Dirichlet-smoothed language model:,"[[39, 51, 'Dataset']]",['table corpus'],SIGIR
620,5121,"While we focus on learning visual concepts from external visual data, VQA dataset is still a valuable source of learning diverse knowledges.","[[70, 81, 'Dataset']]",['VQA dataset'],VISION
1397,1398,These insufficiencies of the data limit the performance of any learning machine or other statistical tool constructed from and applied to the data collection -no,"[[123, 127, 'Geen Dataset']]",[],NIPS
1397,2898,Results on the SCOP datasets (  ).,"[[15, 28, 'Dataset']]",['SCOP datasets'],SDM
1397,4398,"The affinity weight is effective on the Log CoS dataset, but performs poorly on Log IwS. However, topic bias ('T') shows the weakest performance on both datasets.","[[40, 55, 'Dataset']]",['Log CoS dataset'],SIGIR
1397,5898,"The former contains 12 categories covered by the PASCAL VOC 2012 dataset, while the latter contains the rest.","[[49, 72, 'Dataset']]",['PASCAL VOC 2012 dataset'],VISION
711,712,"The coarse structure of such ""folded"" data sets as  hides their nonlinear structure from greedy optimizers, virtually ensuring that top-down mapping algorithms will become trapped in highly suboptimal solutions.","[[149, 157, 'Geen Dataset']]",[],NIPS
711,2212,"= 0) is almost always outperformed by McWL on these datasets, confirming the advantage of optimizing the two objectives simultaneously.","[[45, 117, 'Geen Dataset']]",[],SDM
711,3712,"While these correlations and distributions are important if our goal is to achieve the best performance on a single domain, the model must learn to be more robust to them if we instead care about ""out of box"" performance on unseen domains, e.g., older TREC collections .","[[252, 268, 'Datatset']]",[],SIGIR
711,5212,It is necessary to evaluate the model performance on small-scale dataset.,"[[0, 73, 'Geen Dataset']]",[],VISION
777,778,"We evaluate on the split MNIST benchmark, where the data are split into five tasks, each classifying between two classes, and the model is trained on each task sequentially.","[[25, 40, 'Dataset']]",['MNIST benchmark'],NIPS
777,2278,While the remaining methods such as Well cannot scale to datasets in this size.,"[[43, 50, 'Geen Dataset']]",[],SDM
777,3778,"This is not surprising since the number of related feature-users pairs is much smaller than the number of unrelated feature-user pairs on these two data sets, and thus the proposed new algorithm is expected to work better.","[[26, 130, 'Geen Dataset']]",[],SIGIR
777,5278,"Using the same dataset, we performed 5-fold cross validation by randomly sampling 776 images into training and 243 images into test in each fold.","[[0, 145, 'Geen Dataset']]",[],VISION
67,68,"As such, they adopt a different regularization term from ours, which exploits labels in the datasets.","[[63, 69, 'Geen Dataset']]",[],NIPS
67,1568,shows the different parameter combinations used for our datasets.,"[[18, 39, 'Geen Dataset']]",[],SDM
67,3068,"According to the experiments, the proposed model yields much better results on TREC Blog06 and Blog07 dataset.","[[79, 109, 'Dataset']]",['TREC Blog06 and Blog07 dataset'],SIGIR
67,4568,"From Tables 4, 5 and 8, we can see that using discriminative loss with VGG network significantly boosts the performance on both datasets, e.g., at R@1, it improves over GoogleNet 6.3% and 9.8% for CUB-200-2011 and CAR196, respectively.","[[197, 209, 'Dataset'], [214, 220, 'Dataset']]","['CUB-200-2011', 'CAR196']",VISION
467,468,"These are the same datasets on which SPGP-DR was originally tested , and it is worth mentioning that SPGP-DR's only entry in the competition (for the Temp dataset) was the winning one.","[[150, 162, 'Dataset']]",['Temp dataset'],NIPS
467,1968,We use the Matlab version to evaluate on synthetic datasets and to compare against the state-of-the-art algorithms which are also implemented in Matlab.,"[[38, 41, 'Geen Dataset']]",[],SDM
467,3468,We collect a multi-source POI dataset from four widely-used tourism platforms.,"[[12, 60, 'Geen Dataset']]",[],SIGIR
467,4968,Side-by-side comparison with state-of-the-art (first eight samples from the test set).,"[[24, 28, 'Geen Dataset']]",[],VISION
746,747,Explosive growth in the size of modern datasets has fueled the recent interest in distributed statistical learning.,"[[24, 29, 'Geen Dataset']]",[],NIPS
746,2247,The sequence signatures for the above protein sequences originate from the InterPro database (ftp://genome-ftp.stanford.edu/pub/yeast/sequence_ similarity/domains/domains.tab) and are determined by an application of the InterProScan tool .,"[[75, 92, 'Dataset']]",['InterPro database'],SDM
746,3747,Sessions in the previous 3 days (days 22-24) were used for training and the rest of the dataset (days 1-21) was used to calculate the aggregated statistics  .,"[[19, 29, 'Geen Dataset']]",[],SIGIR
746,5247,"With this purpose, we randomly select 150 recipes with their associated images from the test set and, for each image, we collect the corresponding real recipe, the top-1 retrieved recipe and our generated recipe.","[[22, 30, 'Geen Dataset']]",[],VISION
941,942,We collected a dataset of trajectories from an expert controller and vary the number of trajectories our models are trained on.,"[[2, 21, 'Geen Dataset']]",[],NIPS
941,2442,"Recently, social features are appearing as explicit userfacing features such as in: (1) annotations, where interest by the searcher's social network is visibly marked on an existing search result (v.s. ); (2) injected results, where social data, such as tweets or status posts, are presented in a manner similar to and within the existing search results, but sourced outside of the web corpus; and (3) independent results, where the social data is presented in a manner not to be mistaken for one of the web search results, such as in a web answer or direct display.","[[504, 522, 'Geen Dataset']]",[],SDM
941,3942,The goal in indexing versioned document collections is to build full-text index structures that allow keyword search across all versions.,"[[15, 34, 'Geen Dataset']]",[],SIGIR
941,5442,"This experiment resulted in inferior results on the Caltech-101 and VOC2007 datasets, with respect to training without L2 normalization and applying the intra-normalization technique.","[[52, 84, 'Dataset']]",['Caltech-101 and VOC2007 datasets'],VISION
880,881,"Human3.6M and our captured dataset; and (3) Hu-man3.6M, our captured dataset, and COCO.","[[0, 9, 'Dataset'], [44, 54, 'Dataset'], [82, 86, 'Dataset']]","['Human3.6M', 'Hu-man3.6M', 'COCO']",NIPS
880,2381,"To make predictions, aggregation models first use each submodel to generate a prediction based on its training dataset.","[[37, 50, 'Geen Dataset']]",[],SDM
880,3881,Each sentence in the Interest Corpus essentially raises a different aspect of the topic for consideration as a sentence of interest to human readers.,"[[21, 36, 'Dataset']]",['Interest Corpus'],SIGIR
880,5381,which have shown promising comparable results to CNNs in several standard datasets.,"[[0, 83, 'Geen Dataset']]",[],VISION
814,815,A functional causal model (FCM) over a set of variables {Y Causal Misidentification in Policy Learning Benchmarks and Realistic Settings.,"[[103, 113, 'Geen Dataset']]",[],NIPS
814,2315,"The behaviour was due to the fact that the book database often contains very similar entries (e.g., different editions of a book), thus forcing users to check if the current result item was substantially different from the books already placed in the basket.","[[43, 56, 'Geen Dataset']]",[],SDM
814,3815,For our experiment we used unigram counts from the Google ngram dataset 9 to calculate a collection model.,"[[51, 73, 'Dataset']]",['Google ngram dataset 9'],SIGIR
814,5315,"We evaluate our method on Hands2017 Challenge dataset and NYU dataset, where state-of-the-art performance is shown.","[[26, 53, 'Dataset'], [58, 69, 'Dataset']]","['Hands2017 Challenge dataset', 'NYU dataset']",VISION
743,744,"We evaluated the performance with label accuracy by using ten-fold cross validation: eight for training, one for development and remaining one for test set.","[[129, 139, 'Geen Dataset']]",[],NIPS
743,2244,"The experiments were conducted on three datasets: two standard TREC datasets, and one Wikipedia dataset for federated search based on the ClueWeb.","[[63, 76, 'Dataset'], [86, 103, 'Dataset'], [138, 145, 'Dataset']]","['TREC datasets', 'Wikipedia dataset', 'ClueWeb']",SDM
743,3744,"We argue that our experimental design is fair because: 1) we do not use any privileged information from the test set in which results of all methods are reported; 2) all parameters are discovered in the same validation set; 3) our collections are large enough for effective learning, even when we conduct cross-validation in V for parameterization (e.g., results in these preliminaries experiments are basically identical to the ones reported in the test with the discovered parameters); and 4) the very tight confidence intervals reported in our results (Section 5.4) are evidence of low variation and thus learning convergence.","[[177, 196, 'Geen Dataset']]",[],SIGIR
743,5244,"Two main datasets are involved in our evaluation, that are KITTI  and CityScapes .","[[59, 64, 'Dataset'], [70, 80, 'Dataset']]","['KITTI', 'CityScapes']",VISION
93,94,"The WorldExpo10 dataset was introduced by Zhang et al. , containing 3980 frames from 108 different scenes from the Shanghai 2010 WorldExpo.","[[4, 23, 'Dataset']]",['WorldExpo10 dataset'],NIPS
93,1594,"They are a condensed, i.e. both concise and lossless, representation of a collection of frequent itemsets.","[[55, 65, 'Geen Dataset']]",[],SDM
93,3094,"Experiments on two ClueWeb09 corpora and four query sets show that in spite of random components, selective search is stable for most queries.","[[19, 36, 'Dataset']]",['ClueWeb09 corpora'],SIGIR
93,4594,"Importantly, the matching function is typically learned using a dataset of image-caption pairs.","[[38, 47, 'Geen Dataset']]",[],VISION
1129,1130,"Kaggle has released the MetaKaggle dataset 2 , which contains detailed information about competitions, submissions, etc.","[[24, 42, 'Dataset']]",['MetaKaggle dataset'],NIPS
1129,2630,"In the present work, we provide alternative formulations that eliminate the need for a free parameter and we demonstrate signicant empirical speed improvements, particularly on massive datasets.","[[34, 124, 'Geen Dataset']]",[],SDM
1129,4130,"RM is : Comparison of diferent ranking algorithms in terms of NDCG@5 on training, test and validation sets.","[[19, 48, 'Geen Dataset']]",[],SIGIR
1129,5630,The proposed AIRD framework is designed to make additional information available to the detector in the form of retrieval from the reference dataset.,"[[23, 119, 'Geen Dataset']]",[],VISION
1132,1133,Visual recognition research has achieved major successes in recent years using large datasets and discriminative learning algorithms.,"[[40, 41, 'Geen Dataset']]",[],NIPS
1132,2633,"Firstly, existing algorithms typically involve iterative optimization which does not scale well to big data sets.","[[42, 50, 'Geen Dataset']]",[],SDM
1132,4133,Test Collections and Evaluation Metrics.,"[[0, 40, 'Geen Dataset']]",[],SIGIR
1132,5633,"In this work, we utilize Word2Vec and fastText as they do not require dataset specific human annotation.","[[0, 104, 'Geen Dataset']]",[],VISION
194,195,Unsupervised learning seeks to induce good latent representations of a data set.,"[[61, 68, 'Geen Dataset']]",[],NIPS
194,1695,"According to the Buckley and Voorhees's work , the moderate completeness of our test collection possibly affects the system ranking based on the evaluation metric: the Kendall correlation between the system ranking based on MAP with incomplete relevance judgments and that with complete relevance judgments was 0.9 on average in three test collections from the Text REtrieval Conference (TREC).","[[329, 393, 'Geen Dataset']]",[],SDM
194,3195,"If ρ d is a document quantum language model obtained by ML, its smoothed version is obtained by interpolation with the ML collection quantum language model ρc:","[[19, 119, 'Geen Dataset']]",[],SIGIR
194,4695,"We evaluate PSDDN on TRANCOS dataset to test its generalizability, though it is proposed for person detection and counting.","[[21, 36, 'Dataset']]",['TRANCOS dataset'],VISION
977,978,"At the same time, as datasets continue to increase in size and complexity, the possibility of inferring sample-specific phenomena by exploiting patterns in these large datasets has driven interest in important scientific problems such as precision medicine .","[[36, 39, 'Geen Dataset']]",[],NIPS
977,2478,We tested the privacy preserving approach over a wide range of data sets and metrics.,"[[27, 43, 'Geen Dataset']]",[],SDM
977,3978,"The second dataset is the Microsoft Web N-gram service , available exclusively in the web service format.","[[18, 42, 'Geen Dataset']]",[],SIGIR
977,5478,"Since massive works have reported performance on the Market-1501 dataset, it is simply intractable to compare all of them.","[[53, 72, 'Dataset']]",['Market-1501 dataset'],VISION
1199,1200,For this task we used the same neural-net transformation as in  and the results for the Abalone dataset are shown in .,"[[88, 103, 'Dataset']]",['Abalone dataset'],NIPS
1199,2700,The range of values of α is determined by the number of data points in the particular data set at hand.,"[[55, 67, 'Geen Dataset']]",[],SDM
1199,4200,"shows the results on the Enron dataset, which showed that our method improved search efficiency.","[[25, 38, 'Dataset']]",['Enron dataset'],SIGIR
1199,5700,"Different from existing works  which require expensive labor to manually annotates attribute labels on person re-id datasets, we transfer attribute information from person attribute datasets to re-id datasets.","[[0, 209, 'Geen Dataset']]",[],VISION
191,192,Several recent image models have been evaluated on small image patches sampled from the Berkeley segmentation dataset (BSDS300) .,"[[88, 127, 'Dataset']]",['Berkeley segmentation dataset (BSDS300)'],NIPS
191,1692,"We evaluate our factorization on a set of public, real-world tensor datasets.","[[0, 77, 'Geen Dataset']]",[],SDM
191,3192,Section 3 covers the test collections to be used for the workshop.,"[[31, 43, 'Geen Dataset']]",[],SIGIR
191,4692,"In order to show the ability of our method to provide subjectindependent gaze estimation for real data, we perform gaze direction prediction for our Real-Video dataset.","[[149, 167, 'Dataset']]",['Real-Video dataset'],VISION
363,364,"Reweighting the loss corresponding to positive and negative examples resulted in similar performance to the ranking objective on the INRIA pedestrian data set, but requires a search across an additional parameter.","[[133, 158, 'Dataset']]",['INRIA pedestrian data set'],NIPS
363,1864,"Run-time can can be linear in the number of nonzero elements in the data, but these methods require multiple passes through the entire dataset to converge, and are not suitable in online settings.","[[30, 117, 'Geen Dataset']]",[],SDM
363,3364,"We test the system on the WSCD 2014 dataset, in which the actual content of the queries and documents are not available due to privacy concerns.","[[26, 43, 'Dataset']]",['WSCD 2014 dataset'],SIGIR
363,4864,"For example, properties ""big"" and ""fast"" of 50 kind animals in AwA dataset are shown in , which describe the size and speed with continuous value.","[[63, 74, 'Dataset']]",['AwA dataset'],VISION
1308,1309,We assume that we have access to one or more annotated datasets with a total of M data instances.,"[[27, 42, 'Geen Dataset']]",[],NIPS
1308,2809,"For example, the running times database ( ) has numerical features; the genre database ( ) has nominal features, and the actor graph database ( ) provides graph relational features.","[[17, 39, 'Dataset'], [72, 86, 'Dataset'], [121, 141, 'Dataset']]","['running times database', 'genre database', 'actor graph database']",SDM
1308,4309,"In order to better capture the similarity between Web snippets, a first step consists in building a co-occurence graph based on Dice coefficient calculated over the Google Web1T corpus  from which senses are discovered by word sense induction algorithms.","[[165, 184, 'Dataset']]",['Google Web1T corpus'],SIGIR
1308,5809,"To test our method on a benchmark where highly optimized first-order methods are available as references, we train ResNet-50 on ImageNet.","[[128, 136, 'Dataset']]",['ImageNet'],VISION
780,781,"For the Tesla dataset, each time series ((X 1 ) ij , . . . , (X N ) ij ) were normalized prior to learning by subtracting by the mean and dividing by the standard deviation.","[[8, 21, 'Dataset']]",['Tesla dataset'],NIPS
780,2281,shows the accuracies on the newsgroup and Industry data sets.,"[[28, 60, 'Dataset']]",['newsgroup and Industry data sets'],SDM
780,3781,"For instance, for the Gov2 collection, the H-WSD method improves the performance (in terms of MAP) for 60% of the queries compared to the WSD baseline, while hurting only 30% of the queries.","[[22, 37, 'Dataset']]",['Gov2 collection'],SIGIR
780,5281,"We analyze the proposed methods on CNN architectures over the CIFAR-10 dataset , which contains 10 classes with 50k training examples and 10k test examples.","[[62, 78, 'Dataset']]",['CIFAR-10 dataset'],VISION
143,144,"We compare online algorithms on N = 1.88 million 8 × 8 patches, a dense subsampling of all patches from 200 images of the Berkeley Segmentation dataset.","[[122, 151, 'Dataset']]",['Berkeley Segmentation dataset'],NIPS
143,1644,Employing LS-DCUR within challenging applications such as segmentation of fMRI data or topic models for text collections with billions of data points are other promising scenarios.,"[[45, 137, 'Geen Dataset']]",[],SDM
143,3144,Experimental results on real-world datasets demonstrate the effectiveness of our approach.,"[[23, 90, 'Geen Dataset']]",[],SIGIR
143,4644,"This dataset contains 60 different human action classes that are divided into three major groups: daily actions, mutual actions, and health-related actions.","[[0, 156, 'Geen Dataset']]",[],VISION
723,724,"For the NIPS data set, we provide some example topics (with top 15 terms) discovered by HDP-LDA and sparseTM in .","[[8, 21, 'Dataset']]",['NIPS data set'],NIPS
723,2224,Experiments also show that the CISO training sets typically lead to classifiers that significantly outperform classifiers built with traditionally labeled training set.,"[[31, 49, 'Dataset']]",['CISO training sets'],SDM
723,3724,provides the details of the collections and topics used.,"[[11, 42, 'Geen Dataset']]",[],SIGIR
723,5224,The dataset contains 1.2 million images for training and 50000 images for validation.,"[[0, 84, 'Geen Dataset']]",[],VISION
1211,1212,"Example videos of the ""Wedding Dance"", ""Birthday Party"" and ""Graduation Ceremony"" classes taken from the USAA dataset .","[[105, 117, 'Dataset']]",['USAA dataset'],NIPS
1211,2712,The third dataset is the Nova dataset that was used for the active learning workshop and challenge co-located with AISTATS 2010.,"[[25, 37, 'Dataset']]",['Nova dataset'],SDM
1211,4212,We train the latter on the supervised training data recently made available by the official system evaluation campaign on Twitter Sentiment Analysis organized by Semeval-2015.,"[[40, 175, 'Geen Dataset']]",[],SIGIR
1211,5712,"Finally, the proposed Rob-GAN outperforms SN-GAN (in terms of inception score) on these two datasets.","[[22, 25, 'Geen Dataset'], [26, 29, 'Geen Dataset']]",[],VISION
932,933,"Using the same (standard) subset of the WebKB dataset as used in , we obtained classification error rates illustrated in  (left).","[[40, 53, 'Dataset']]",['WebKB dataset'],NIPS
932,2433,Most of these functions can be easily extracted from a sequential version that processes memory resident datasets.,"[[9, 107, 'Geen Dataset']]",[],SDM
932,3933,"While for the very different OHSUMED collection, a smaller value is better.","[[29, 47, 'Dataset']]",['OHSUMED collection'],SIGIR
932,5433,All the methods are trained on the cleaned WebFace  training data and tested on LFW for three times to obtain the average accuracy.,"[[43, 65, 'Dataset']]",['WebFace  training data'],VISION
800,801,"The performance will be given either with recall at equal error rate (EER), positive detection rate at low FPPI, or as classif.by-detection (on TUD shape2), depending on the type of results reported on that dataset thus-far.","[[108, 124, 'Geen Dataset']]",[],NIPS
800,2301,We will consider datasets with N training points which form a subset of M points on a full Cartesian product grid.,"[[32, 114, 'Geen Dataset']]",[],SDM
800,3801,We evaluated the performance of our proposed models on the UniMobile dataset.,"[[59, 76, 'Dataset']]",['UniMobile dataset'],SIGIR
800,5301,"We conduct experiments on the CUHK03 dataset , which is one of the largest databases for person re-identification.","[[30, 44, 'Dataset']]",['CUHK03 dataset'],VISION
1194,1195,"As with , our dataset comprised 132,833 training phones and 6,831 testing phones.","[[7, 8, 'Geen Dataset']]",[],NIPS
1194,2695,"To answer RQ2, we observe that both the RMSE and correlation results show that BARACO outperforms MT: BARACO achieves better estimates in both absolute and relative terms, except on the TD2004 dataset with the UBM click model for generation, whose special nature has been recognized before.","[[186, 200, 'Dataset']]",['TD2004 dataset'],SDM
1194,4195,"We used a dataset of approximately 18,000 news events collected from Twitter dating from August 2013 until May 2014.","[[22, 35, 'Geen Dataset']]",[],SIGIR
1194,5695,"For the purpose of the ablation study, we use the validation dataset of the ILSVRC12 dataset as the reference dataset.","[[76, 92, 'Dataset']]",['ILSVRC12 dataset'],VISION
509,510,"In particular, the result on the Swiss-Prot dataset for the (7, 3)-mismatch kernel is very promising and compares well with the best results of the state-of-the-art, but computationally more demanding, profile kernels .","[[33, 51, 'Dataset']]",['Swiss-Prot dataset'],NIPS
509,2010,"In the complete synthetic control data set (i.e., containing sequences of all 6 classes), on average, a sequence matches one of the features at the root node with a prefix of length 14.54, which is substantially shorter than the length of the whole sequence (60).","[[49, 141, 'Geen Dataset']]",[],SDM
509,3510,"Similar to page ranking in general web search, e.g., Google, collection selection plays a vital role in distributed search.","[[43, 70, 'Geen Dataset']]",[],SIGIR
509,5010,"The third type of datasets is generated from ESIM , an open-source event camera simulator.","[[30, 39, 'Geen Dataset']]",[],VISION
1106,1107,"Because the data collected at our lab showed limited variability in lighting, background composition, and clothing, we used the MIT CBCL pedestrian data set which contains images of 924 unique, roughly aligned pedestrians in a wide variety of environments to estimate the AST.","[[128, 156, 'Dataset']]",['MIT CBCL pedestrian data set'],NIPS
1106,2607,"The KD1,KD2 data sets were obtained from the KDDCup data set by discretizing the continuous attributes into 10 and 100 bins respectively.","[[4, 21, 'Dataset'], [44, 60, 'Dataset']]","['KD1,KD2 data sets', ' KDDCup data set']",SDM
1106,4107,"|D| = 0.0001, which are typical values for a dataset.","[[24, 32, 'Geen Dataset']]",[],SIGIR
1106,5607,"Experiments on 4 different datasets are conducted, under different teacher-student architectures.","[[12, 96, 'Geen Dataset']]",[],VISION
238,239,"Results on the more challenging CIFAR-100 dataset show that adversarially trained Prior Networks yield a more modest increase in robustness over baseline approaches, but it still takes significantly more computational effort to attack the model.","[[32, 49, 'Dataset']]",['CIFAR-100 dataset'],NIPS
238,1739,"In our experiment based on the aforementioned test collection, our proposed method showed significant improvements on MAP and nDCG over baseline methods.","[[31, 46, 'Geen Dataset']]",[],SDM
238,3239,"Here, we do not present the accuracy results for the largest Berk-Stan data set as the cost of performing the exhaustive enumeration needed to obtain the accuracy ground-truth is prohibitive on this data set.","[[61, 79, 'Dataset']]",['Berk-Stan data set'],SIGIR
238,4739,"We tested the method on several projective datasets from  and VGG  and compared the results to state-of-theart projective reconstruction pipelines, including: P 2 SfM .","[[32, 42, 'Geen Dataset']]",[],VISION
1267,1268,"Continuing to abuse the notation from section 2, we can say that the LFW database only samples a small subset of G, which is now the set of all transformations that occur in LFW.","[[69, 81, 'Dataset'], [174, 177, 'Dataset']]","['LFW database', 'LFW']",NIPS
1267,2768,"As in the case of the precision plots, there are two recall plots for the heterogeneous case of DBLP data set, each of which contributes to a different type of links.","[[96, 109, 'Dataset']]",['DBLP data set'],SDM
1267,4268,"(1) Only SR # , MSR survive on all datasets, whereas PSUM, OIP, SR","[[29, 45, 'Geen Dataset']]",[],SIGIR
1267,5768,"This explains the gap of our accuracy gain for two datasets; ADL has remarkable performance to induce the classifier to learn the less discriminative parts, as supported by CUB-200-2011 evaluations.","[[0, 198, 'Geen Dataset']]",[],VISION
42,43,"Two benchmark data sets, the Sarcos  and the USPS data sets , were used for regression and classification tests respectively.","[[29, 59, 'Dataset']]",['Sarcos  and the USPS data sets'],NIPS
42,1543,By summing up the local supports of itemsets we can determine their global support in the original dataset.,"[[28, 107, 'Geen Dataset']]",[],SDM
