,id,text,labels,datasets,conference
5327,5510,summarizes the quantitative results on the test set (visual comparisons in the supplementary material).,"[[0, 103, 'Geen Dataset']]",[],VISION
3132,3236,"A comparison between datasets point out interesting differences: for Ohsumed, ODP with Title & Description and the Wikipedia dataset the overlap drops significantly with increasing depth while it decreases rather slowly for the ODP HTML dataset.","[[115, 132, 'Dataset'], [228, 244, 'Dataset']]","['Wikipedia dataset', 'ODP HTML dataset']",SIGIR
1013,1049,"For unsupervised feature learning of MDRNN, we used unlabeled data of MIR-Flickr database while converting the text features using the new vocabulary from PASCAL database.","[[70, 89, 'Dataset'], [155, 170, 'Dataset']]","['MIR-Flickr database', 'PASCAL database']",NIPS
1966,2034,"Therefore, the effectiveness of the approach on this data set is a direct indicator of the effectiveness of the different distance functions with increasing uncertainty.","[[122, 131, 'Geen Dataset']]",[],SDM
4359,4510,"Based on the embedding feature for each training video, we train an additional threelayer fully connected network with a classification loss to get the customised feature descriptor on the iQIYI-VID dataset.","[[189, 206, 'Dataset']]",['iQIYI-VID dataset'],VISION
1870,1934,"The most commonly studied benchmark dataset is Cylinder-Bell-Funnel, a synthetic dataset introduced in  and used by  and others.","[[0, 128, 'Geen Dataset']]",[],SDM
4354,4505,The dataset consists of scene text images which come from 9 languages.,"[[0, 70, 'Geen Dataset']]",[],VISION
4548,4704,"We observe that visual clustering and contextual similarity both show good generalizability and our full model outperforms all the other methods on the testing set of both datasets, with 3.43% higher than framelevel MIL baseline in RoboWatch, proving our method has a good generalization ability.","[[0, 296, 'Geen Dataset']]",[],VISION
2088,2164,"From the table, we can observe that quotations are common in Web collections.","[[0, 76, 'Geen Dataset']]",[],SDM
4712,4873,"We observe the following pattern: ranking of models evaluated on Places205 is consistent with that of models evaluated on ImageNet, indicating that our findings generalize to new datasets.","[[65, 74, 'Dataset'], [122, 130, 'Dataset']]","['Places205', 'ImageNet']",VISION
25,30,"We trained SFNNs to generate colorful images of common objects from the Amsterdam Library of Objects database , conditioned on the foreground masks.","[[72, 109, 'Dataset']]",['Amsterdam Library of Objects database'],NIPS
760,783,"In Section 4, we demonstrate the model on a dataset of multiple moving MNIST digits (Section 4.1) and compare it against AIR trained on each frame and Variational Recurrent Neural Network (VRNN) of  with convolutional architectures, and show the superior performance of SQAIR in terms of log marginal likelihood and interpretability of latent variables.","[[109, 110, 'Geen Dataset']]",[],NIPS
5345,5528,"Overall, our soft ordinal labels improve the baseline by approximately 2% in class accuracy and reduce MAE by roughly 0.02 units in the Image Aesthetics dataset.","[[136, 160, 'Dataset']]",['Image Aesthetics dataset'],VISION
5706,5904,"(1) Food-101N consists of 310k/25k train/test images, with 101 food categories of the original Food-101 data set .","[[95, 112, 'Dataset'], [4, 13, 'Dataset']]","['Food-101 data set', 'Food-101N']",VISION
3981,4121,"The other data set is a subset of the RCV1-v2 text data set, provided by Reuters and corrected by Lewis et al. .","[[38, 59, 'Dataset']]",['RCV1-v2 text data set'],SIGIR
4810,4972,"Finally in column (c) the failure is most likely due the extreme difficulty of some examples on the CUHK-SYSU and PRW datasets, since several people look alike (illustrated) and some others have low-visibility issues.","[[100, 126, 'Dataset']]",['CUHK-SYSU and PRW datasets'],VISION
3812,3950,"show that on all data sets, the Bayesian hierarchical modeling approach has a statistical significant improvement over the regularized linear regression model, which is equivalent to the Bayesian hierarchical models learned at the first iteration.","[[2, 38, 'Geen Dataset']]",[],SIGIR
5783,5983,"To analyze the effect of using a different type of features, we evaluated our model on the Breakfast dataset using the improved dense trajectories (IDT) features, which are the standard used features for the Breakfast dataset.","[[91, 108, 'Dataset'], [208, 225, 'Dataset']]","['Breakfast dataset', 'Breakfast dataset']",VISION
5663,5861,The mean loss achieved over 1000 pairs of content and style images taken from the 2014 MS-COCO validation set also improves when these parameters increase.,"[[82, 109, 'Dataset']]",['2014 MS-COCO validation set'],VISION
199,208,"We further validated the proposed method on three real datasets: 1) the Movielens-100k dataset 3 , containing the ratings of different users to different movies 2)","[[72, 94, 'Dataset']]",['Movielens-100k dataset'],NIPS
2109,2186,"The performance benefits of the resulting traversal are unprecedented, due to a cache-aware approach, both in terms of data layout and access patterns, and to a program control flow that entails very low branch mis-prediction rates; • an extensive experimental assessment conducted on publicly available LtR datasets with various λ-MART models, differing for both the size of the ensemble and the number of tree leaves.","[[304, 316, 'Dataset']]",['LtR datasets'],SDM
2096,2173,"For example, in  : The comparison of the number of closed association rules and the total number of rules discovered in the trains dataset, using the three different methods.","[[131, 138, 'Geen Dataset']]",[],SDM
1800,1863,"The first evaluation, based on the LETOR datasets , uses manual relevance assessments as ground-truth labels and synthetic clicks as feedback to BARACO.","[[35, 49, 'Dataset']]",['LETOR datasets'],SDM
1471,1523,The heterogeneous condensation is capable of handling both static and dynamic data sets.,"[[22, 88, 'Geen Dataset']]",[],SDM
680,701,"There are five views (Camera 0, 1, · · · , 4) of eleven actions in the dataset.","[[41, 43, 'Geen Dataset']]",[],NIPS
3738,3871,"The target collection is obtained from  and consists of 19, 955 product descriptions from Amazon.com grouped into 1, 171 webshops.","[[58, 94, 'Geen Dataset']]",[],SIGIR
3404,3517,The UvT Expert collection used in the experiments in this paper fits the scenario outlined in Section 3.,"[[4, 25, 'Dataset']]",['UvT Expert collection'],SIGIR
5638,5836,The CSG values for the noisy MNIST datasets are shown on the right of  along side with the test error rate obtained with an AlexNet CNN .,"[[29, 43, 'Dataset']]",['MNIST datasets'],VISION
2161,2239,"Let O = {o 1 , · · · , o n } be a dataset containing n objects in the R d feature space.","[[42, 49, 'Geen Dataset']]",[],SDM
541,559,"The computation of g n,τ involves the nτ input observations with largest norm, and the minimization is performed over a collection of classifiers of finite VC dimension.","[[25, 34, 'Geen Dataset']]",[],NIPS
3783,3921,We use the CQA-QL-2015 and the CQA-QL-2016 corpora .,"[[11, 50, 'Dataset']]",['CQA-QL-2015 and the CQA-QL-2016 corpora'],SIGIR
3430,3544,"When running the queries on the smaller NTCIR-11 Wikipedia collection, Tangent-2 requires 8 minutes to execute the 100 test queries using a parallelized index with nine subindices on Amazon Web Services .","[[40, 69, 'Dataset']]",['NTCIR-11 Wikipedia collection'],SIGIR
399,414,The results of the FCI algorithms on the dataset with unknown confounders are slightly worse than that without unknown confounders because the FCI algorithms consider the unknown confounders and output Partial Ancestral Graph (PAG),"[[119, 127, 'Geen Dataset']]",[],NIPS
3820,3958,", 600 query images with ground truth in the WDB database.","[[44, 56, 'Dataset']]",['WDB database'],SIGIR
3643,3771,"Besides, we downloaded 1,000,000 social images from Flickr to form a background class and combine it with the second database to form a large scale data set.","[[31, 91, 'Geen Dataset']]",[],SIGIR
3582,3707,"The system detected 7481 entity occurrences in the collection: 26% persons, 10% locations, 57% organizations, and 7% products.","[[17, 28, 'Geen Dataset']]",[],SIGIR
359,371,"On the other hand, for large sparse datasets, the BCTF model significantly outperformed its MAP counterpart, and in particular, it noticeably outperformed BTF on the Conceptnet dataset.","[[166, 184, 'Dataset']]",['Conceptnet dataset'],NIPS
1261,1305,"Fingerprints had length 2048, and were calculated on pairs of molecules from the solubility dataset .","[[81, 99, 'Dataset']]",['solubility dataset'],NIPS
5483,5670,"Recall from Section 3 that the AVSDv1.0 dataset contains 11,816 instances split across training (7,985), validation , and testing (1,968) correspond-ing to the source Charades video splits.","[[31, 47, 'Dataset']]",['AVSDv1.0 dataset'],VISION
3597,3724,provides the details of the collections and topics used.,"[[11, 42, 'Geen Dataset']]",[],SIGIR
483,499,"Since variables are binary, the joint distributions can be computed using the number of variable values in the dataset.","[[57, 73, 'Geen Dataset']]",[],NIPS
1989,2060,"As an example, for the Gov2 collection, the effectiveness gain as a result of the global factor inclusion decreases from 6.2% for the QL baseline to 1.6% for the FD baseline.","[[23, 38, 'Dataset']]",['Gov2 collection'],SDM
4473,4625,This dataset  is a recent video collection providing 3D hand annotations for a wide range of hand-object interactions.,"[[0, 118, 'Geen Dataset']]",[],VISION
2770,2867,"With this maximal IFS, we also run the clustering-based approach on this IMDB dataset.","[[73, 85, 'Dataset']]",['IMDB dataset'],SDM
3443,3559,"Independence from collection statistics is beneficial when access to the entire data set is prohibited in situations such as peer-to-peer network environments , and meta-search engines.","[[121, 149, 'Geen Dataset']]",[],SIGIR
5512,5701,"As shown in , our DM-GAN model achieves 4.75 IS on the CUB dataset, which outperforms other methods by a large margin.","[[55, 66, 'Dataset']]",['CUB dataset'],VISION
4336,4484,"On the AOL dataset, using both short-and long-history features increases the gains to +6.45.","[[7, 18, 'Dataset']]",['AOL dataset'],SIGIR
250,260,"CIFAR-10 images have a higher dimension than TIMIT (3072 vs. 1845), but the size of the CIFAR-10 training set is only 50,000 compared to 1.1 million examples for TIMIT.","[[88, 109, 'Dataset'], [162, 167, 'Dataset']]","['CIFAR-10 training set', 'TIMIT']",NIPS
4506,4660,"We compute the curvature profile at 100 random test samples, and show the average curvature in  for CIFAR-10 and SVHN datasets.","[[100, 126, 'Dataset']]",['CIFAR-10 and SVHN datasets'],VISION
1498,1550,"Three were exploratory information problems (EX) and were created based on topics used in the TREC Aquaint collection (although results were from the Web, not the Aquaint corpus).","[[94, 117, 'Dataset'], [163, 177, 'Dataset']]","['TREC Aquaint collection', 'Aquaint corpus']",SDM
5751,5951,"The ICVL dataset consists of 201 images, which is by far the most comprehensive natural hyperspectral dataset.","[[4, 16, 'Dataset']]",['ICVL dataset'],VISION
1020,1056,"The learner's performance loss with respect to the oracle benchmark is defined as the regret, whose value at time T is given by A regret that grows sublinearly in T , i.e., O(T γ ), γ < 1, guarantees convergence in terms of the average reward, i.e., R(T )/T → 0.","[[118, 132, 'Geen Dataset']]",[],NIPS
4962,5131,"(1) Human image matting testing dataset, which is to measure the performance of our method on a specific task.","[[0, 110, 'Geen Dataset']]",[],VISION
4730,4891,"In the evaluation, we follow  by training on one dataset and evaluating the confidence on other out of distribution datasets and noise images.","[[13, 122, 'Geen Dataset']]",[],VISION
207,216,"The data is from the CoNLL-2000 shared task  , in which 8926 English sentences from the Wall Street Journal corpus are used for training and 2012 sentences are for testing.","[[88, 114, 'Dataset']]",['Wall Street Journal corpus'],NIPS
11,16,"These algorithms have shown impressive results on very large corpora like Wikipedia articles, where it is not even feasible to store the whole dataset in memory.","[[74, 92, 'Dataset']]",['Wikipedia articles'],NIPS
1154,1196,"However, image data is difficult to manually divide into the discrete domains required by adaptation algorithms, and the standard practice of equating datasets with domains is a weak proxy for all the real conditions that alter the statistics in complex ways (lighting,  pose, background, resolution, etc.)","[[28, 121, 'Geen Dataset']]",[],NIPS
3068,3171,"Thus, versioned document collections are usually stored using special differential (delta) compression techniques, and a number of researchers have recently studied how to exploit this redundancy to obtain more succinct full-text index structures.","[[121, 238, 'Geen Dataset']]",[],SIGIR
1347,1393,"We complement our theoretical results by an empirical study, in which we compare the different approaches on the SUSHI data set, 1 a standard benchmark for preference learning.","[[113, 127, 'Dataset']]",['SUSHI data set'],NIPS
3231,3337,"For weak generalization training data from all users is used to learn the models, and average NDCG is computed on the withheld test data from same users (see Section 2 for details on NDCG calculation).","[[12, 30, 'Geen Dataset']]",[],SIGIR
807,834,Both are defined in terms of modeling a single data set and have no principled means to relate to results from other sources in the process.,"[[46, 47, 'Geen Dataset']]",[],NIPS
641,662,"Finally, the results on both data sets reveal an interesting trend: the multilayer arc cosin often perform better than their single layer counterparts.","[[49, 61, 'Geen Dataset']]",[],NIPS
5303,5486,"We measure the generalizability of our W-RPN proposals across different network architectures, weaklysupervised approaches, and datasets.","[[0, 136, 'Geen Dataset']]",[],VISION
1207,1249,"Structure: We can use the annotations described above as masks over the objects (see  for examples), allowing us to divide the questions in the training set into linguistic pattern groups.","[[101, 116, 'Geen Dataset']]",[],NIPS
1956,2024,"For example,  presents two drug data from different graph datasets in the National Cancer Institute (NCI) database.","[[74, 114, 'Dataset']]",['National Cancer Institute (NCI) database'],SDM
1392,1439,"Cj phoneme representation vectors directly from the input data set, and without any learning or a map structure at all, establish distributed representations on these vectors with the SARDNET algorithm.","[[97, 98, 'Geen Dataset']]",[],NIPS
4382,4534,"In all aforementioned datasets, questions are asked about a single image.","[[0, 73, 'Geen Dataset']]",[],VISION
2503,2589,Query results reflecting the current state of the document collection can be obtained in these approaches by executing queries both on in-memory and disk-resident indexes.,"[[50, 69, 'Geen Dataset']]",[],SDM
932,967,"The polynomial ensemble F(s, n, A) is a collection of polynomials f : {−1, 1} n → R satisfying the following conditions","[[109, 119, 'Geen Dataset']]",[],NIPS
3916,4056,"TF-IDF outperformed BM25 for the WBR99 collection, probably due to the way that the relevance information was obtained.","[[33, 49, 'Dataset']]",['WBR99 collection'],SIGIR
4804,4966,re-id datasets and demonstrated competitive performance.,"[[19, 31, 'Geen Dataset']]",[],VISION
2868,2967,shows the execution time normalized by the execution time of NG for each dataset (see column T n (s) in ).,"[[34, 55, 'Geen Dataset']]",[],SDM
1316,1362,In Section 5 we provide an empirical comparison of the two bounds on several synthetic and UCI datasets.,"[[91, 103, 'Dataset']]",['UCI datasets'],NIPS
2814,2911,"We then applied our incremental imputative SVD to the raw training dataset and found a 5-dimensional subspace that had even better prediction accuracy of 0.7910 MAE, 1.0811 SD (see ).","[[23, 113, 'Geen Dataset']]",[],SDM
3421,3535,"To analyze the effect of each component in our framework, we perform the ablation tests on all the datasets with the follow settings:","[[9, 122, 'Geen Dataset']]",[],SIGIR
1179,1221,"This is true even, e.g., in the Genes dataset, where a higher number of clusters is selected by our algorithm (and thus a higher penalty for activating them is paid).","[[32, 45, 'Dataset']]",['Genes dataset'],NIPS
3170,3275,"The standard 20 Newsgroups (20NG) dataset is used that contains news articles about various topics such as sports, electronics, science, and more.","[[13, 41, 'Dataset']]",['20 Newsgroups (20NG) dataset'],SIGIR
5750,5950,Classification accuracy on the 360 • -ified test set is used as the evaluation metric.,"[[0, 86, 'Geen Dataset']]",[],VISION
1242,1284,"Incorporating more actions might improve the coverage, however, the aim of this paper is not to explore dataset-specific grammar, but to show that a flexible grammar works well and dialog memory helps.","[[121, 128, 'Geen Dataset']]",[],NIPS
4432,4584,"We significantly advance the state-of-the-art performances on public face anti-spoofing datasets, thus providing the community a promising direction along with building powerful anti-spoofing solutions in practice.","[[46, 58, 'Geen Dataset']]",[],VISION
1836,1900,"The constraints were generated as follows: for each constraint, we picked out one pair of data points randomly from the input data sets (the labels of which were available for evaluation purpose but unavailable for clustering).","[[17, 117, 'Geen Dataset']]",[],SDM
4115,4255,The contextualization vector g k from Equation 1 is computed off-line for each and every XML document in the Wikipedia collection.,"[[109, 129, 'Dataset']]",['Wikipedia collection'],SIGIR
1910,1975,We finalized a dataset as topic terms 1 airport terminal travel airlines delta gate tsa high mile gogo gogoinflight united southwest wifi baggage continental airplane handler airways 2 san technology apple office,"[[20, 27, 'Geen Dataset']]",[],SDM
1545,1599,A set of experiments has been conducted with two traditional TREC datasets and a new dataset based on the ClueWeb.,"[[61, 74, 'Dataset'], [106, 113, 'Dataset']]","['TREC datasets', 'ClueWeb']",SDM
5612,5806,We also make the second group of datasets by ourselves for various training and test purposes and also for opening to public afterwards.,"[[33, 41, 'Geen Dataset']]",[],VISION
1751,1814,"This result can be easily generalized to the case of P partitions by first merging the two collections C 1 and C 2 , then merging this partial result with C 3 and so on.","[[11, 117, 'Geen Dataset']]",[],SDM
4671,4832,"Second, the new loss leads to better solutions on both datasets.","[[37, 46, 'Geen Dataset']]",[],VISION
4549,4705,The hand textures are split so that textures from 14 subjects are used for training and 3 for test and validation sets.,"[[0, 119, 'Geen Dataset']]",[],VISION
96,103,"For computational simplicity, 1000 documents are randomly selected from the TREC AP88 dataset and are used as an external information source for both datasets.","[[76, 93, 'Dataset']]",['TREC AP88 dataset'],NIPS
1183,1225,"For example, the learned linear combination does not consistently outperform either the uniform combination of base kernels or simply the best single base kernel (see, for example, UCI dataset experiments in , see also NIPS 2008 workshop).","[[181, 192, 'Dataset']]",['UCI dataset'],NIPS
2153,2231,"The MDC method iteratively performs agglomerative clustering over terms (e.g., word tokens) and conglomerate clustering over documents (e.g., web pages or citations in a collection) at random, and assigns documents to more accurate clusters based on the joint probability distribution of terms and documents.","[[48, 147, 'Geen Dataset']]",[],SDM
3125,3229,For all methods (except constant) we empirically tune the parameters using one of the 5 folds as the validation set.,"[[32, 57, 'Geen Dataset']]",[],SIGIR
5235,5415,"Since the network we will fine-tune on the saliency dataset takes different inputs (takes additional contour as input) compared to the network we pretrain on the Places2 dataset, when fine-tuning our network, we keep the parameters of all the layers in the pretrained network except the first layer, and randomly initialize the first layers of our image completion module.","[[162, 177, 'Dataset']]",['Places2 dataset'],VISION
2992,3094,"Experiments on two ClueWeb09 corpora and four query sets show that in spite of random components, selective search is stable for most queries.","[[19, 36, 'Dataset']]",['ClueWeb09 corpora'],SIGIR
4120,4261,We build a large and reasonable dataset for analyzing user posting behavior on Twitter.,"[[21, 32, 'Geen Dataset']]",[],SIGIR
3211,3317,We demonstrate the cache behavior of PSS1 modeled in Section 4.2 with the Twitter dataset.,"[[74, 89, 'Dataset']]",['Twitter dataset'],SIGIR
3334,3444,Evaluation conducted on a standardized dataset of geolocated listening events showed that music recommendations based on a combination of collaborative filtering (CF) and,"[[14, 97, 'Geen Dataset']]",[],SIGIR
120,127,We demonstrate that HIM outperforms other state-of-the-art methods by evaluation on the challenging public MSRC image dataset.,"[[107, 125, 'Dataset']]",['MSRC image dataset'],NIPS
596,616,"Specifically, we first sample the dataset, and then use k-Space to compute the mapping S · R","[[58, 70, 'Geen Dataset']]",[],NIPS
3789,3927,The improvements in the web collections are statistically signi cant.,"[[18, 34, 'Geen Dataset']]",[],SIGIR
3104,3208,The tutorial is augmented with a live demo where participants have a chance to implement a click model and to test it on a publicly available dataset.,"[[33, 44, 'Geen Dataset']]",[],SIGIR
2571,2659,For lack of space we only report the results for #P centrality on the Quote dataset.,"[[70, 83, 'Dataset']]",['Quote dataset'],SDM
415,430,"We show that our algorithm is much faster than other algorithms on both datasets, especially on RCV1 where we are more than 20 times faster than proximal gradient descent.","[[96, 100, 'Dataset']]",['RCV1'],NIPS
1270,1314,"All models perform almost similarly on the second Paper dataset (9 features and 13 outputs per sample), which could be due to the absence of a strong task or output structure in this data.","[[50, 63, 'Dataset']]",['Paper dataset'],NIPS
1165,1207,Similar trends are also likely to be observed on the larger NIPS2012 corpus if we allow the values of η to be even smaller than 0.001.,"[[60, 75, 'Dataset']]",['NIPS2012 corpus'],NIPS
3376,3489,Unfortunately we couldn't explore this deeper because the dataset is anonymized and actual urls are not available.,"[[41, 70, 'Geen Dataset']]",[],SIGIR
5675,5873,"By retraining the single-frame 3D pose estimator using our automatically-generated dataset, we obtain a more robust network that performs better on real-world (3DPW ) and mocap (HumanEVA ) datasets.","[[148, 197, 'Dataset']]",['real-world (3DPW ) and mocap (HumanEVA ) datasets'],VISION
3559,3682,We can only use this corpus since the amount of event questions was too small in previous TREC collections.,"[[90, 106, 'Dataset']]",['TREC collections'],SIGIR
1233,1275,"We show, using the INRIA Person dataset, that estimates of configuration significantly improve the accuracy of a discriminative pedestrian finder.","[[19, 39, 'Dataset']]",['INRIA Person dataset'],NIPS
3123,3227,and  show the number of sent emails and the number of active people in this collection respectively.,"[[36, 60, 'Geen Dataset']]",[],SIGIR
3262,3372,"We explore two aspects of user variability with regard to evaluating the relative performance of IR systems, assessing effectiveness in the context of a subset of topics from three TREC collections, with the embodied information needs categorized against three levels of increasing task complexity.","[[142, 159, 'Geen Dataset']]",[],SIGIR
4344,4493,"Although lots of models have been proposed for recommending query refinement terms, most have exploited the document collection or previous search logs but not both.","[[112, 165, 'Geen Dataset']]",[],SIGIR
3580,3705,"However, none of these collections can be used for sentiment change and sentiment spikes' trigger detection because most of them span over a short period of time.","[[50, 72, 'Geen Dataset']]",[],SIGIR
3953,4093,"in the training dataset, we take the |w| records preceding r as r's historical window 7 H t u,i , and compute r's sd t u","[[49, 59, 'Geen Dataset']]",[],SIGIR
3085,3188,All reported results are averages over 5 folds (test sets).,"[[21, 25, 'Geen Dataset']]",[],SIGIR
20,25,2000 training examples as a validation set to choose the margin penalty parameter this parameter by cross-validation,"[[28, 39, 'Geen Dataset']]",[],NIPS
3440,3556,"This method produces indexes that are size-competitive with other space-efficient methods, typically around 7GB for the GOV2 collection.","[[120, 135, 'Dataset']]",['GOV2 collection'],SIGIR
695,716,We evaluate the performance of supervised and semi-supervised training algorithms on these two datasets.,"[[31, 42, 'Geen Dataset']]",[],NIPS
4714,4875,(top left) shows a 4-second synthetic ball video with background texture from the Describable Textures Dataset .,"[[82, 110, 'Dataset']]",['Describable Textures Dataset'],VISION
4778,4940,We report the average PSNR numbers on each dataset.,"[[0, 51, 'Geen Dataset']]",[],VISION
4700,4861,"In this task, we first train our proposed DLOW model using the GTA5 dataset as the source domain, and Cityscapes as the target domain.","[[63, 75, 'Dataset'], [102, 112, 'Dataset']]","['GTA5 dataset', 'Cityscapes']",VISION
819,848,This may lead to an end-to-end framework without the need of costly collections of ground truth data.,"[[62, 70, 'Geen Dataset']]",[],NIPS
4519,4673,"Although YouTube-VOS and DAVIS benchmarks can be used for training and evaluating the models without using the annotations given at the first frame, both benchmarks have the limitation that not all objects appearing in the video are annotated.","[[9, 41, 'Dataset']]",['YouTube-VOS and DAVIS benchmarks'],VISION
1877,1941,ProbE is an object-oriented framework specifically designed for segmented predictive modeling with massive training data sets.,"[[14, 101, 'Geen Dataset']]",[],SDM
281,291,"Next, we apply causal discovery algorithms to the simulated datasets with different practical issues:","[[49, 70, 'Geen Dataset']]",[],NIPS
4850,5016,"KTN and SPHCONV perform significantly better than the other baselines on the high resolution datasets, i.e., Pano2Vid and Pascal VOC.","[[109, 117, 'Dataset'], [122, 132, 'Dataset']]","['Pano2Vid', 'Pascal VOC']",VISION
2914,3016,"Besides, the resulting CLQS is tested with French to English CLIR tasks on TREC collections.","[[75, 91, 'Dataset']]",['TREC collections'],SIGIR
2672,2761,"First, the method materializes the star neighbor relationships of a spatial dataset instead of finding all maximal clique relationships directly which is computationally expensive.","[[24, 111, 'Geen Dataset']]",[],SDM
3932,4072,"The New York Times corpus was used as the recommendation candidates, and the performance of ELSA was compared with four other methods: Bag-of-Words, Latent Dirichlet Allocation (LDA) , Explicit Semantic Analysis (ESA) , and Probabilistic Explicit Semantic Analysis (PESA) .","[[4, 25, 'Dataset']]",['New York Times corpus'],SIGIR
4043,4183,The main observation we can draw from the ad hoc retrieval results presented in  is that using a combination of external information sources performs always better than only using the target collection.,"[[30, 135, 'Geen Dataset']]",[],SIGIR
4063,4203,We generate such a table for each document in the collection.,"[[21, 38, 'Geen Dataset']]",[],SIGIR
1678,1738,"Considering temporal effects enabled MNB-W and MNB-S to perform better than MNB on the TV data set; however, increasing the number of training tweets is not effective for achieving their higher classification accuracy, as shown in .","[[87, 98, 'Dataset']]",['TV data set'],SDM
123,130,"The proposed method solves the cvxMF problem of Ding, Li and Jordan  in an online/streaming fashion, and allows for selecting a collection of ""typical"" representative sets of individual clusters (see ).","[[36, 37, 'Geen Dataset']]",[],NIPS
5414,5598,"We then evaluate the performance of hashing using DPQ for retrieval on the ImageNet validation set, and on the Caltech-101 and VOC2007 datasets.","[[75, 98, 'Dataset'], [111, 143, 'Dataset']]","['ImageNet validation set', 'Caltech-101 and VOC2007 datasets']",VISION
2473,2558,"For both the datasets, DS1 and DS2 we notice that the difference in run times between the equal and unequal datasets for a larger w-mer size (w = 7) is greater than for a smaller w-mer size.","[[23, 34, 'Dataset']]",['DS1 and DS2'],SDM
3472,3589,"Scenario: To understand why adversaries and user risks are different from the privacy concerns for structured databases, consider the following scenario.","[[99, 110, 'Geen Dataset']]",[],SIGIR
5384,5567,"To fully evaluate our method on truncated objects, we create this dataset by randomly cropping images in the LINEMOD dataset.","[[109, 124, 'Dataset']]",['LINEMOD dataset'],VISION
145,153,"Now that the dimension of the problem has been brought down to 1, observations can be ranked and one may perform for instance a basic two-sample Wilcoxon test based on the data sets s(X","[[46, 47, 'Geen Dataset']]",[],NIPS
2185,2264,In the Reuters Corpus RCV1-V2 each document is labeled as belonging to one or more categories.,"[[7, 29, 'Dataset']]",['Reuters Corpus RCV1-V2'],SDM
5762,5962,"Given the output of an algorithm over a set of images, we compute mask average precision (AP) using the definition and implementation from the COCO dataset  (for more detail see §2.3).","[[143, 155, 'Dataset']]",['COCO dataset'],VISION
1035,1073,"Next, we test our method on reconstructing objects from videos of two popular video segmentation datasets: VSB100 , that contains videos uploaded to Youtube, and Moseg , that contains videos from Hollywood movies.","[[107, 113, 'Dataset'], [162, 167, 'Dataset']]","['VSB100', 'Moseg']",NIPS
2341,2424,"The first dataset was the ""Animal"" dataset, which includes relationships between 50 mammals and 85 features.","[[26, 42, 'Dataset']]","['""Animal"" dataset']",SDM
361,374,Quantitative results  shows the multi-class classification accuracy on all three datasets.,"[[71, 75, 'Geen Dataset']]",[],NIPS
5060,5232,"We do not outperform the current sate-of-the-art in such datasets, since our algorithm tries to account for heterogeneous agents and weighted interactions even when interactions are sparse and mostly homogeneous.","[[96, 103, 'Geen Dataset']]",[],VISION
2297,2379,"We formulate our top-K ERAC detection problem as: Given an entity universe set E, a feature set F , a target collection size N (N < |E|/2) and K, find the top-K most anomalous Extreme Rank Anomalous Collections of size at most N .","[[176, 210, 'Dataset']]",['Extreme Rank Anomalous Collections'],SDM
2384,2467,"In large-scale datasets, it is even more typical to encounter the incomplete labeling issues due to the huge cost of labeling.","[[8, 110, 'Geen Dataset']]",[],SDM
3989,4129,"This external knowledge source is a corpus separate from, but thematically related to, the document collection to be searched.","[[14, 54, 'Geen Dataset']]",[],SIGIR
5709,5907,"For example, a commonly used benchmark is the Of-fice+Caltech dataset  where adaptation between images taken with a DSLR in an office and product images taken from Amazon is attempted.","[[46, 69, 'Dataset']]",['Of-fice+Caltech dataset'],VISION
1225,1267,"We fit models to 3D data sets of up to 14 million data points -timings are given in , where we also see that good compression ratios are attained, in that relatively few basis functions represent the shapes.","[[186, 195, 'Geen Dataset']]",[],NIPS
5656,5854,"On two challenging datasets (basketball and soccer), we show that we are able to produce more accurate forecasts than previous methods.","[[3, 135, 'Geen Dataset']]",[],VISION
4900,5067,"Experiment results on six widely used benchmark datasets, i.e., MNIST, CIFAR10, SHREC13, SHREC14, ModelNet10 and Model-Net40, demonstrate the superiority of the proposed method.","[[64, 69, 'Dataset'], [71, 78, 'Dataset'], [80, 87, 'Dataset'], [89, 96, 'Dataset'], [98, 108, 'Dataset'], [113, 124, 'Dataset']]","['MNIST', 'CIFAR10', 'SHREC13', 'SHREC14', 'ModelNet10', 'Model-Net40']",VISION
3796,3934,An important aspect of book collections is the perception of each book as a cohesive semantic unit.,"[[8, 22, 'Geen Dataset']]",[],SIGIR
565,584,"In this section we compare the robustness of optimization strategies based on Rényi divergences of various orders, including least squares fitting (α = 2) and information maximization (α = 1), as the dataset size decreases and/or neural noise increases.","[[131, 241, 'Geen Dataset']]",[],NIPS
901,935,Data used in this work were obtained from the ADNI database (adni.loni.ucla.edu).,"[[46, 59, 'Dataset']]",['ADNI database'],NIPS
3260,3370,"Since Graph-based model+Query Likelihood Model and Graph-based model+KL-divergence Model perform similarly on both datasets (shown later in Section 5.4), we only use Graphbased model+Query Likelihood Model in this subtask as an example.","[[103, 117, 'Geen Dataset']]",[],SIGIR
3212,3318,"On each collection, we evaluate our proposed model by a 10-fold cross-validation.","[[22, 40, 'Geen Dataset']]",[],SIGIR
5115,5291,Each test dataset contains 100 unseen images and unseen words.,"[[0, 62, 'Geen Dataset']]",[],VISION
5339,5522,"In our experiments, superior performances were achieved by simply setting the same values of α, β, and γ for all data sets.","[[0, 123, 'Geen Dataset']]",[],VISION
