,Unnamed: 0,Sentence #,Word,POS,Tag
101129,9,Sentence: 5936,images,NNS,O
101130,10,Sentence: 5936,from,IN,O
101131,11,Sentence: 5936,PASCAL,NNP,B
101132,12,Sentence: 5936,VOC,NNP,I
101133,13,Sentence: 5936, ,NNP,O
101134,14,Sentence: 5936,to,TO,O
101135,15,Sentence: 5936,form,VB,O
101136,16,Sentence: 5936,a,DT,O
101137,17,Sentence: 5936,testing,JJ,O
101138,18,Sentence: 5936,dataset,NN,O
101139,19,Sentence: 5936,with,IN,O
101140,20,Sentence: 5936,1000,CD,O
101141,21,Sentence: 5936,images,NNS,O
101142,22,Sentence: 5936,.,.,O
101255,0,Sentence: 2350,To,TO,O
101256,1,Sentence: 2350,convert,VB,O
101257,2,Sentence: 2350,the,DT,O
101258,3,Sentence: 2350,number,NN,O
101259,4,Sentence: 2350,of,IN,O
101260,5,Sentence: 2350,distances,NNS,O
101261,6,Sentence: 2350,to,TO,O
101262,7,Sentence: 2350,actual,JJ,O
101263,8,Sentence: 2350,retrieval,NN,O
101264,9,Sentence: 2350,time,NN,O
101265,10,Sentence: 2350,",",",",O
101266,11,Sentence: 2350,one,CD,O
101267,12,Sentence: 2350,simply,RB,O
101268,13,Sentence: 2350,has,VBZ,O
101269,14,Sentence: 2350,to,TO,O
101270,15,Sentence: 2350,divide,VB,O
101271,16,Sentence: 2350,the,DT,O
101272,17,Sentence: 2350,number,NN,O
101273,18,Sentence: 2350,of,IN,O
101274,19,Sentence: 2350,distances,NNS,O
101275,20,Sentence: 2350,by,IN,O
101276,21,Sentence: 2350,890,CD,O
101277,22,Sentence: 2350,distances,NNS,O
101278,23,Sentence: 2350,/,VBP,O
101279,24,Sentence: 2350,sec,NN,O
101280,25,Sentence: 2350,for,IN,O
101281,26,Sentence: 2350,UNIPEN,NNP,B
101282,27,Sentence: 2350,",",",",O
101283,28,Sentence: 2350,15,CD,O
101284,29,Sentence: 2350,distances,NNS,O
101285,30,Sentence: 2350,/,VBP,O
101286,31,Sentence: 2350,sec,NN,O
101287,32,Sentence: 2350,for,IN,O
101288,33,Sentence: 2350,MNIST,NNP,B
101289,34,Sentence: 2350,",",",",O
101290,35,Sentence: 2350,and,CC,O
101291,36,Sentence: 2350,715,CD,O
101292,37,Sentence: 2350,distances,NNS,O
101293,38,Sentence: 2350,/,VBP,O
101294,39,Sentence: 2350,sec,NN,O
101295,40,Sentence: 2350,for,IN,O
101296,41,Sentence: 2350,the,DT,O
101297,42,Sentence: 2350,hands,NNS,O
101298,43,Sentence: 2350,data,NNS,O
101299,44,Sentence: 2350,set,NN,O
101300,45,Sentence: 2350,.,.,O
101469,0,Sentence: 3623,We,PRP,O
101470,1,Sentence: 3623,hypothesize,VBP,O
101471,2,Sentence: 3623,that,IN,O
101472,3,Sentence: 3623,this,DT,O
101473,4,Sentence: 3623,robustness,NN,O
101474,5,Sentence: 3623,is,VBZ,O
101475,6,Sentence: 3623,due,JJ,O
101476,7,Sentence: 3623,to,TO,O
101477,8,Sentence: 3623,the,DT,O
101478,9,Sentence: 3623,short,JJ,O
101479,10,Sentence: 3623,temporal,JJ,O
101480,11,Sentence: 3623,span,NN,O
101481,12,Sentence: 3623,of,IN,O
101482,13,Sentence: 3623,the,DT,O
101483,14,Sentence: 3623,Tweets2011,NNP,B
101484,15,Sentence: 3623,corpus,NN,I
101485,16,Sentence: 3623,(,(,O
101486,17,Sentence: 3623,two,CD,O
101487,18,Sentence: 3623,weeks,NNS,O
101488,19,Sentence: 3623,),),O
101489,20,Sentence: 3623,.,.,O
102738,0,Sentence: 558,Training,NN,O
102739,1,Sentence: 558,cases,NNS,O
102740,2,Sentence: 558,were,VBD,O
102741,3,Sentence: 558,generated,VBN,O
102742,4,Sentence: 558,on,IN,O
102743,5,Sentence: 558,the,DT,O
102744,6,Sentence: 558,fly,NN,O
102745,7,Sentence: 558,so,RB,O
102746,8,Sentence: 558,the,DT,O
102747,9,Sentence: 558,effective,JJ,O
102748,10,Sentence: 558,training,NN,O
102749,11,Sentence: 558,set,VBN,O
102750,12,Sentence: 558,size,NN,O
102751,13,Sentence: 558,was,VBD,O
102752,14,Sentence: 558,50000,CD,O
102753,15,Sentence: 558,(,(,O
102754,16,Sentence: 558,the,DT,O
102755,17,Sentence: 558,size,NN,O
102756,18,Sentence: 558,of,IN,O
102757,19,Sentence: 558,the,DT,O
102758,20,Sentence: 558,MNIST,NNP,B
102759,21,Sentence: 558,training,NN,I
102760,22,Sentence: 558,set,NN,I
102761,23,Sentence: 558,),),O
102918,0,Sentence: 4453,Beyond,IN,O
102919,1,Sentence: 4453,the,DT,O
102920,2,Sentence: 4453,empirical,JJ,O
102921,3,Sentence: 4453,validation,NN,O
102922,4,Sentence: 4453,of,IN,O
102923,5,Sentence: 4453,this,DT,O
102924,6,Sentence: 4453,heuristic,JJ,O
102925,7,Sentence: 4453,",",",",O
102926,8,Sentence: 4453,we,PRP,O
102927,9,Sentence: 4453,also,RB,O
102928,10,Sentence: 4453,share,NN,O
102929,11,Sentence: 4453,our,PRP$,O
102930,12,Sentence: 4453,improved,VBN,O
102931,13,Sentence: 4453,TrecQA,NNP,B
102932,14,Sentence: 4453,dataset,NN,I
102933,15,Sentence: 4453,with,IN,O
102934,16,Sentence: 4453,the,DT,O
102935,17,Sentence: 4453,community,NN,O
102936,18,Sentence: 4453,to,TO,O
102937,19,Sentence: 4453,support,VB,O
102938,20,Sentence: 4453,further,JJ,O
102939,21,Sentence: 4453,work,NN,O
102940,22,Sentence: 4453,in,IN,O
102941,23,Sentence: 4453,answer,DT,O
102942,24,Sentence: 4453,selection,NN,O
102943,25,Sentence: 4453,.,.,O
103070,0,Sentence: 5651,We,PRP,O
103071,1,Sentence: 5651,show,VBP,O
103072,2,Sentence: 5651,that,IN,O
103073,3,Sentence: 5651,the,DT,O
103074,4,Sentence: 5651,training,NN,O
103075,5,Sentence: 5651,of,IN,O
103076,6,Sentence: 5651,deep,JJ,O
103077,7,Sentence: 5651,distance,NN,O
103078,8,Sentence: 5651,metric,JJ,O
103079,9,Sentence: 5651,learning,VBG,O
103080,10,Sentence: 5651,methods,NNS,O
103081,11,Sentence: 5651,using,VBG,O
103082,12,Sentence: 5651,the,DT,O
103083,13,Sentence: 5651,proposed,VBN,O
103084,14,Sentence: 5651,upper,JJ,O
103085,15,Sentence: 5651,-,:,O
103086,16,Sentence: 5651,bound,NN,O
103087,17,Sentence: 5651,is,VBZ,O
103088,18,Sentence: 5651,substantially,RB,O
103089,19,Sentence: 5651,faster,JJR,O
103090,20,Sentence: 5651,than,IN,O
103091,21,Sentence: 5651,triplet,SYM,O
103092,22,Sentence: 5651,-,:,O
103093,23,Sentence: 5651,based,VBN,O
103094,24,Sentence: 5651,methods,NNS,O
103095,25,Sentence: 5651,",",",",O
103096,26,Sentence: 5651,while,IN,O
103097,27,Sentence: 5651,producing,VBG,O
103098,28,Sentence: 5651,competitive,JJ,O
103099,29,Sentence: 5651,retrieval,NN,O
103100,30,Sentence: 5651,accuracy,NN,O
103101,31,Sentence: 5651,results,NNS,O
103102,32,Sentence: 5651,on,IN,O
103103,33,Sentence: 5651,benchmark,JJ,O
103104,34,Sentence: 5651,datasets,NNS,O
103105,35,Sentence: 5651,(,(,O
103106,36,Sentence: 5651,CUB-200,NNP,B
103107,37,Sentence: 5651,-,:,I
103108,38,Sentence: 5651,2011,CD,I
103109,39,Sentence: 5651,and,CC,O
103110,40,Sentence: 5651,CAR196,NNP,B
103111,41,Sentence: 5651,),),O
103112,42,Sentence: 5651,.,.,O
103622,0,Sentence: 95,We,PRP,O
103623,1,Sentence: 95,test,VBP,O
103624,2,Sentence: 95,the,DT,O
103625,3,Sentence: 95,model,NN,O
103626,4,Sentence: 95,on,IN,O
103627,5,Sentence: 95,the,DT,O
103628,6,Sentence: 95,MNIST,NNP,B
103629,7,Sentence: 95,dataset,NN,I
103630,8,Sentence: 95,",",",",O
103631,9,Sentence: 95,which,WDT,O
103632,10,Sentence: 95,consists,VBZ,O
103633,11,Sentence: 95,of,IN,O
103634,12,Sentence: 95,60,CD,O
103635,13,Sentence: 95,K,NNP,O
103636,14,Sentence: 95,hand,NN,O
103637,15,Sentence: 95,written,VBN,O
103638,16,Sentence: 95,digits,NNS,O
103639,17,Sentence: 95,of,IN,O
103640,18,Sentence: 95,size,NN,O
103641,19,Sentence: 95,28,CD,O
103642,20,Sentence: 95,×,NN,O
103643,21,Sentence: 95,28,CD,O
103644,22,Sentence: 95,for,IN,O
103645,23,Sentence: 95,training,NN,O
103646,24,Sentence: 95,",",",",O
103647,25,Sentence: 95,and,CC,O
103648,26,Sentence: 95,10,CD,O
103649,27,Sentence: 95,K,NNP,O
103650,28,Sentence: 95,for,IN,O
103651,29,Sentence: 95,testing,VBG,O
103652,30,Sentence: 95,.,.,O
103653,0,Sentence: 1566,Detailed,VBN,O
103654,1,Sentence: 1566,information,NN,O
103655,2,Sentence: 1566,about,IN,O
103656,3,Sentence: 1566,the,DT,O
103657,4,Sentence: 1566,TREC,NNP,B
103658,5,Sentence: 1566,datasets,NNS,I
103659,6,Sentence: 1566,and,CC,O
103660,7,Sentence: 1566,the,DT,O
103661,8,Sentence: 1566,evaluation,NN,O
103662,9,Sentence: 1566,criteria,NNS,O
103663,10,Sentence: 1566,",",",",O
103664,11,Sentence: 1566,please,NN,O
103665,12,Sentence: 1566,refer,NN,O
103666,13,Sentence: 1566,to,TO,O
103667,14,Sentence: 1566,http://trec.nist.gov,VB,O
103668,15,Sentence: 1566,.,.,O
103669,0,Sentence: 1642,",",",",O
103670,1,Sentence: 1642,we,PRP,O
103671,2,Sentence: 1642,show,VBP,O
103672,3,Sentence: 1642,example,NN,O
103673,4,Sentence: 1642,TWITTER,NNP,B
103674,5,Sentence: 1642,Dataset,NNP,I
103675,6,Sentence: 1642,:,:,O
103676,7,Sentence: 1642,.,.,O
104290,0,Sentence: 1932,The,DT,O
104291,1,Sentence: 1932,Abstracts,NNPS,B
104292,2,Sentence: 1932,dataset,NN,I
104293,3,Sentence: 1932,contains,VBZ,O
104294,4,Sentence: 1932,the,DT,O
104295,5,Sentence: 1932,abstracts,NNS,O
104296,6,Sentence: 1932,of,IN,O
104297,7,Sentence: 1932,all,DT,O
104298,8,Sentence: 1932,accepted,JJ,O
104299,9,Sentence: 1932,papers,NNS,O
104300,10,Sentence: 1932,at,IN,O
104301,11,Sentence: 1932,the,DT,O
104302,12,Sentence: 1932,ICDM,NNP,O
104303,13,Sentence: 1932,conference,NN,O
104304,14,Sentence: 1932,up,RB,O
104305,15,Sentence: 1932,to,TO,O
104306,16,Sentence: 1932,2007,CD,O
104307,17,Sentence: 1932,",",",",O
104308,18,Sentence: 1932,where,WRB,O
104309,19,Sentence: 1932,words,NNS,O
104310,20,Sentence: 1932,are,VBP,O
104311,21,Sentence: 1932,stemmed,VBN,O
104312,22,Sentence: 1932,and,CC,O
104313,23,Sentence: 1932,stop,VB,O
104314,24,Sentence: 1932,words,NNS,O
104315,25,Sentence: 1932,removed,VBN,O
104316,26,Sentence: 1932,.,.,O
104984,0,Sentence: 4013,Take,VB,O
104985,1,Sentence: 4013,the,DT,O
104986,2,Sentence: 4013,Ta,NNP,B
104987,3,Sentence: 4013,-,:,I
104988,4,Sentence: 4013,Feng,NNP,I
104989,5,Sentence: 4013,dataset,NN,I
104990,6,Sentence: 4013,as,IN,O
104991,7,Sentence: 4013,an,DT,O
104992,8,Sentence: 4013,example,NN,O
104993,9,Sentence: 4013,",",",",O
104994,10,Sentence: 4013,when,WRB,O
104995,11,Sentence: 4013,compared,VBN,O
104996,12,Sentence: 4013,with,IN,O
104997,13,Sentence: 4013,HRMAvgAvg,NNP,O
104998,14,Sentence: 4013,with,IN,O
104999,15,Sentence: 4013,dimensionality,NN,O
105000,16,Sentence: 4013,set,VBN,O
105001,17,Sentence: 4013,as,IN,O
105002,18,Sentence: 4013,50,CD,O
105003,19,Sentence: 4013,",",",",O
105004,20,Sentence: 4013,the,DT,O
105005,21,Sentence: 4013,relative,JJ,O
105006,22,Sentence: 4013,performance,NN,O
105007,23,Sentence: 4013,improvement,NN,O
105008,24,Sentence: 4013,by,IN,O
105009,25,Sentence: 4013,HRMMaxAvg,NNP,O
105010,26,Sentence: 4013,and,CC,O
105011,27,Sentence: 4013,HRMAvgMax,NNP,O
105012,28,Sentence: 4013,is,VBZ,O
105013,29,Sentence: 4013,around,RB,O
105014,30,Sentence: 4013,13.6,CD,O
105015,31,Sentence: 4013,%,NN,O
105016,32,Sentence: 4013,and,CC,O
105017,33,Sentence: 4013,9.8,CD,O
105018,34,Sentence: 4013,%,NN,O
105019,35,Sentence: 4013,",",",",O
105020,36,Sentence: 4013,respectively,RB,O
105021,37,Sentence: 4013,.,.,O
105295,0,Sentence: 4127,illustrates,VBZ,O
105296,1,Sentence: 4127,the,DT,O
105297,2,Sentence: 4127,attention,NN,O
105298,3,Sentence: 4127,weights,NNS,O
105299,4,Sentence: 4127,over,IN,O
105300,5,Sentence: 4127,four,CD,O
105301,6,Sentence: 4127,hops,NNS,O
105302,7,Sentence: 4127,for,IN,O
105303,8,Sentence: 4127,a,DT,O
105304,9,Sentence: 4127,random,JJ,O
105305,10,Sentence: 4127,user,NN,O
105306,11,Sentence: 4127,from,IN,O
105307,12,Sentence: 4127,the,DT,O
105308,13,Sentence: 4127,Pinterest,NNP,B
105309,14,Sentence: 4127,dataset,NN,I
105310,15,Sentence: 4127,.,.,O
105311,0,Sentence: 1401,For,IN,O
105312,1,Sentence: 1401,the,DT,O
105313,2,Sentence: 1401,20,CD,B
105314,3,Sentence: 1401,Newsgroups,NNP,I
105315,4,Sentence: 1401,dataset,NN,I
105316,5,Sentence: 1401,",",",",O
105317,6,Sentence: 1401,the,DT,O
105318,7,Sentence: 1401,accuracies,NNS,O
105319,8,Sentence: 1401,of,IN,O
105320,9,Sentence: 1401,the,DT,O
105321,10,Sentence: 1401,latent,NN,O
105322,11,Sentence: 1401,SMM,NNP,O
105323,12,Sentence: 1401,",",",",O
105324,13,Sentence: 1401,MedLDA,NNP,O
105325,14,Sentence: 1401,and,CC,O
105326,15,Sentence: 1401,word2vec+SMM,WDT,O
105327,16,Sentence: 1401,were,VBD,O
105328,17,Sentence: 1401,proximate,JJ,O
105329,18,Sentence: 1401,and,CC,O
105330,19,Sentence: 1401,better,JJR,O
105331,20,Sentence: 1401,than,IN,O
105332,21,Sentence: 1401,those,DT,O
105333,22,Sentence: 1401,of,IN,O
105334,23,Sentence: 1401,SVD+SMM,NNP,O
105335,24,Sentence: 1401,and,CC,O
105336,25,Sentence: 1401,SVMs,NNP,O
105337,26,Sentence: 1401,.,.,O
105739,0,Sentence: 2654,The,DT,O
105740,1,Sentence: 2654,evaluations,NNS,O
105741,2,Sentence: 2654,of,IN,O
105742,3,Sentence: 2654,natural,JJ,O
105743,4,Sentence: 2654,law,NN,O
105744,5,Sentence: 2654,based,VBN,O
105745,6,Sentence: 2654,clustering,VBG,O
105746,7,Sentence: 2654,algorithms,NN,O
105747,8,Sentence: 2654,on,IN,O
105748,9,Sentence: 2654,Mix,NNP,B
105749,10,Sentence: 2654,data,NNS,I
105750,11,Sentence: 2654,set,NN,I
105751,12,Sentence: 2654,are,VBP,O
105752,13,Sentence: 2654,presented,VBN,O
105753,14,Sentence: 2654,in,IN,O
105754,15,Sentence: 2654,.,.,O
105755,0,Sentence: 2988,Our,PRP$,O
105756,1,Sentence: 2988,tests,NNS,O
105757,2,Sentence: 2988,conducted,VBN,O
105758,3,Sentence: 2988,on,IN,O
105759,4,Sentence: 2988,publicly,RB,O
105760,5,Sentence: 2988,available,JJ,O
105761,6,Sentence: 2988,LtR,NNP,B
105762,7,Sentence: 2988,datasets,NNS,I
105763,8,Sentence: 2988,confirm,VBP,O
105764,9,Sentence: 2988,unprecedented,JJ,O
105765,10,Sentence: 2988,speedups,NNS,O
105766,11,Sentence: 2988,(,(,O
105767,12,Sentence: 2988,up,IN,O
105768,13,Sentence: 2988,to,TO,O
105769,14,Sentence: 2988,6.5x,CD,O
105770,15,Sentence: 2988,),),O
105771,16,Sentence: 2988,over,IN,O
105772,17,Sentence: 2988,the,DT,O
105773,18,Sentence: 2988,best,JJS,O
105774,19,Sentence: 2988,state,NN,O
105775,20,Sentence: 2988,-,:,O
105776,21,Sentence: 2988,of,IN,O
105777,22,Sentence: 2988,-,:,O
105778,23,Sentence: 2988,the,DT,O
105779,24,Sentence: 2988,-,:,O
105780,25,Sentence: 2988,art,NN,O
105781,26,Sentence: 2988,competitor,NN,O
105782,27,Sentence: 2988,.,.,O
106464,0,Sentence: 3828,the,DT,O
106465,1,Sentence: 3828,maximum,JJ,O
106466,2,Sentence: 3828,ratios,NNS,O
106467,3,Sentence: 3828,",",",",O
106468,4,Sentence: 3828,or,CC,O
106469,5,Sentence: 3828,distortions,NNS,O
106470,6,Sentence: 3828,(,(,O
106471,7,Sentence: 3828,see,VB,O
106472,8,Sentence: 3828,Section,NNP,O
106473,9,Sentence: 3828,5.3,CD,O
106474,10,Sentence: 3828,),),O
106475,11,Sentence: 3828,",",",",O
106476,12,Sentence: 3828,incurred,VBN,O
106477,13,Sentence: 3828,by,IN,O
106478,14,Sentence: 3828,Double,NNP,O
106479,15,Sentence: 3828,Pareto,NNP,O
106480,16,Sentence: 3828,happen,VB,O
106481,17,Sentence: 3828,around,IN,O
106482,18,Sentence: 3828,the,DT,O
106483,19,Sentence: 3828,knees,NNS,O
106484,20,Sentence: 3828,:,:,O
106485,21,Sentence: 3828,the,DT,O
106486,22,Sentence: 3828,ratios,NNS,O
106487,23,Sentence: 3828,",",",",O
106488,24,Sentence: 3828,there,EX,O
106489,25,Sentence: 3828,",",",",O
106490,26,Sentence: 3828,are,VBP,O
106491,27,Sentence: 3828,close,JJ,O
106492,28,Sentence: 3828,to,TO,O
106493,29,Sentence: 3828,2.8,CD,O
106494,30,Sentence: 3828,in,IN,O
106495,31,Sentence: 3828,the,DT,O
106496,32,Sentence: 3828,Gutenberg,NNP,B
106497,33,Sentence: 3828,corpus,NN,I
106498,34,Sentence: 3828,",",",",O
106499,35,Sentence: 3828,and,CC,O
106500,36,Sentence: 3828,to,TO,O
106501,37,Sentence: 3828,2.3,CD,O
106502,38,Sentence: 3828,in,IN,O
106503,39,Sentence: 3828,the,DT,O
106504,40,Sentence: 3828,News,NNP,B
106505,41,Sentence: 3828,corpus,NN,I
106506,42,Sentence: 3828,.,.,O
106507,0,Sentence: 3465,The,DT,O
106508,1,Sentence: 3465,TAC,NNP,B
106509,2,Sentence: 3465,2014,CD,I
106510,3,Sentence: 3465,collection,NN,I
106511,4,Sentence: 3465,has,VBZ,O
106512,5,Sentence: 3465,about,IN,O
106513,6,Sentence: 3465,one,CD,O
106514,7,Sentence: 3465,million,CD,O
106515,8,Sentence: 3465,newswire,NN,O
106516,9,Sentence: 3465,articles,NNS,O
106517,10,Sentence: 3465,and,CC,O
106518,11,Sentence: 3465,some,DT,O
106519,12,Sentence: 3465,entity,NN,O
106520,13,Sentence: 3465,linking,VBG,O
106521,14,Sentence: 3465,annotations,NNS,O
106522,15,Sentence: 3465,that,WDT,O
106523,16,Sentence: 3465,specify,VBP,O
106524,17,Sentence: 3465,the,DT,O
106525,18,Sentence: 3465,entity,NN,O
106526,19,Sentence: 3465,IDs,NNP,O
106527,20,Sentence: 3465,of,IN,O
106528,21,Sentence: 3465,mentions,NNS,O
106529,22,Sentence: 3465,in,IN,O
106530,23,Sentence: 3465,a,DT,O
106531,24,Sentence: 3465,knowledge,NN,O
106532,25,Sentence: 3465,base,NN,O
106533,26,Sentence: 3465,.,.,O
106559,0,Sentence: 5398,We,PRP,O
106560,1,Sentence: 5398,can,MD,O
106561,2,Sentence: 5398,see,VB,O
106562,3,Sentence: 5398,from,IN,O
106563,4,Sentence: 5398,this,DT,O
106564,5,Sentence: 5398,figure,NN,O
106565,6,Sentence: 5398,that,IN,O
106566,7,Sentence: 5398,the,DT,O
106567,8,Sentence: 5398,predicted,JJ,O
106568,9,Sentence: 5398,attention,NN,O
106569,10,Sentence: 5398,maps,NNS,O
106570,11,Sentence: 5398,of,IN,O
106571,12,Sentence: 5398,AG,NNP,O
106572,13,Sentence: 5398,-,:,O
106573,14,Sentence: 5398,CNN,NN,O
106574,15,Sentence: 5398,are,VBP,O
106575,16,Sentence: 5398,close,JJ,O
106576,17,Sentence: 5398,to,TO,O
106577,18,Sentence: 5398,those,DT,O
106578,19,Sentence: 5398,of,IN,O
106579,20,Sentence: 5398,GT,NNP,O
106580,21,Sentence: 5398,",",",",O
106581,22,Sentence: 5398,when,WRB,O
106582,23,Sentence: 5398,testing,VBG,O
106583,24,Sentence: 5398,on,IN,O
106584,25,Sentence: 5398,our,PRP$,O
106585,26,Sentence: 5398,LAG,NNP,B
106586,27,Sentence: 5398,database,NN,I
106587,28,Sentence: 5398,.,.,O
106664,0,Sentence: 5878,For,IN,O
106665,1,Sentence: 5878,Human3.6,NNP,B
106666,2,Sentence: 5878,M,NNP,I
106667,3,Sentence: 5878,dataset,NN,I
106668,4,Sentence: 5878,",",",",O
106669,5,Sentence: 5878,we,PRP,O
106670,6,Sentence: 5878,follow,VBP,O
106671,7,Sentence: 5878,the,DT,O
106672,8,Sentence: 5878,standard,NN,O
106673,9,Sentence: 5878,protocol,NN,O
106674,10,Sentence: 5878,",",",",O
106675,11,Sentence: 5878,i.e,NN,O
106676,12,Sentence: 5878,.,.,O
106677,13,Sentence: 5878,",Protocol#1",NN,O
106678,14,Sentence: 5878,",",",",O
106679,15,Sentence: 5878,to,TO,O
106680,16,Sentence: 5878,use,VB,O
106681,17,Sentence: 5878,all,DT,O
106682,18,Sentence: 5878,4,CD,O
106683,19,Sentence: 5878,camera,NN,O
106684,20,Sentence: 5878,views,NNS,O
106685,21,Sentence: 5878,in,IN,O
106686,22,Sentence: 5878,subjects,NNS,O
106687,23,Sentence: 5878,1,CD,O
106688,24,Sentence: 5878,",",",",O
106689,25,Sentence: 5878,5,CD,O
106690,26,Sentence: 5878,",",",",O
106691,27,Sentence: 5878,6,CD,O
106692,28,Sentence: 5878,",",",",O
106693,29,Sentence: 5878,7,CD,O
106694,30,Sentence: 5878,and,CC,O
106695,31,Sentence: 5878,8,CD,O
106696,32,Sentence: 5878,for,IN,O
106697,33,Sentence: 5878,training,NN,O
106698,34,Sentence: 5878,",",",",O
106699,35,Sentence: 5878,and,CC,O
106700,36,Sentence: 5878,same,JJ,O
106701,37,Sentence: 5878,all,DT,O
106702,38,Sentence: 5878,4,CD,O
106703,39,Sentence: 5878,camera,NN,O
106704,40,Sentence: 5878,views,NNS,O
106705,41,Sentence: 5878,in,IN,O
106706,42,Sentence: 5878,9,CD,O
106707,43,Sentence: 5878,and,CC,O
106708,44,Sentence: 5878,11,CD,O
106709,45,Sentence: 5878,for,IN,O
106710,46,Sentence: 5878,testing,VBG,O
106711,47,Sentence: 5878,.,.,O
107113,0,Sentence: 4374,Finally,RB,O
107114,1,Sentence: 4374,",",",",O
107115,2,Sentence: 4374,we,PRP,O
107116,3,Sentence: 4374,plan,VBP,O
107117,4,Sentence: 4374,to,TO,O
107118,5,Sentence: 4374,perform,VB,O
107119,6,Sentence: 4374,these,DT,O
107120,7,Sentence: 4374,experiments,NNS,O
107121,8,Sentence: 4374,on,IN,O
107122,9,Sentence: 4374,a,DT,O
107123,10,Sentence: 4374,larger,JJR,O
107124,11,Sentence: 4374,set,NN,O
107125,12,Sentence: 4374,of,IN,O
107126,13,Sentence: 4374,queries,NNS,O
107127,14,Sentence: 4374,",",",",O
107128,15,Sentence: 4374,and,CC,O
107129,16,Sentence: 4374,on,IN,O
107130,17,Sentence: 4374,other,JJ,O
107131,18,Sentence: 4374,existing,VBG,O
107132,19,Sentence: 4374,collections,NNS,O
107133,20,Sentence: 4374,",",",",O
107134,21,Sentence: 4374,such,JJ,O
107135,22,Sentence: 4374,as,IN,O
107136,23,Sentence: 4374,the,DT,O
107137,24,Sentence: 4374,CLEF2017,NNP,B
107138,25,Sentence: 4374,TAR,NNP,I
107139,26,Sentence: 4374,collection,NN,I
107140,27,Sentence: 4374,.,.,O
107185,0,Sentence: 1935,shows,VBZ,O
107186,1,Sentence: 1935,the,DT,O
107187,2,Sentence: 1935,results,NNS,O
107188,3,Sentence: 1935,on,IN,O
107189,4,Sentence: 1935,the,DT,O
107190,5,Sentence: 1935,DBLP,NNP,B
107191,6,Sentence: 1935,dataset,NN,I
107192,7,Sentence: 1935,.,.,O
108220,0,Sentence: 2110,plots,NNS,O
108221,1,Sentence: 2110,the,DT,O
108222,2,Sentence: 2110,confusion,NN,O
108223,3,Sentence: 2110,matrices,NNS,O
108224,4,Sentence: 2110,of,IN,O
108225,5,Sentence: 2110,two,CD,O
108226,6,Sentence: 2110,clustering,VBG,O
108227,7,Sentence: 2110,solutions,NNS,O
108228,8,Sentence: 2110,for,IN,O
108229,9,Sentence: 2110,the,DT,O
108230,10,Sentence: 2110,la1,NN,B
108231,11,Sentence: 2110,data,NNS,I
108232,12,Sentence: 2110,set,NN,I
108233,13,Sentence: 2110,",",",",O
108374,0,Sentence: 2470,It,PRP,O
108375,1,Sentence: 2470,is,VBZ,O
108376,2,Sentence: 2470,important,JJ,O
108377,3,Sentence: 2470,to,TO,O
108378,4,Sentence: 2470,note,VB,O
108379,5,Sentence: 2470,that,IN,O
108380,6,Sentence: 2470,the,DT,O
108381,7,Sentence: 2470,state,NN,O
108382,8,Sentence: 2470,-,:,O
108383,9,Sentence: 2470,of,IN,O
108384,10,Sentence: 2470,-,:,O
108385,11,Sentence: 2470,the,DT,O
108386,12,Sentence: 2470,-,:,O
108387,13,Sentence: 2470,art,NN,O
108388,14,Sentence: 2470,reputationbased,VBD,O
108389,15,Sentence: 2470,algorithm,NN,O
108390,16,Sentence: 2470,(,(,O
108391,17,Sentence: 2470,YZLM,NNP,O
108392,18,Sentence: 2470,),),O
108393,19,Sentence: 2470,is,VBZ,O
108394,20,Sentence: 2470,not,RB,O
108395,21,Sentence: 2470,very,RB,O
108396,22,Sentence: 2470,robust,JJ,O
108397,23,Sentence: 2470,in,IN,O
108398,24,Sentence: 2470,Amazon,NNP,O
108399,25,Sentence: 2470,and,CC,O
108400,26,Sentence: 2470,Bookcrossing,NNP,B
108401,27,Sentence: 2470,datasets,NNS,I
108402,28,Sentence: 2470,",",",",O
108403,29,Sentence: 2470,and,CC,O
108404,30,Sentence: 2470,its,PRP$,O
108405,31,Sentence: 2470,robustness,NN,O
108406,32,Sentence: 2470,is,VBZ,O
108407,33,Sentence: 2470,even,RB,O
108408,34,Sentence: 2470,worse,JJR,O
108409,35,Sentence: 2470,than,IN,O
108410,36,Sentence: 2470,AA,NNP,O
108411,37,Sentence: 2470,.,.,O
108568,0,Sentence: 694,The,DT,O
108569,1,Sentence: 694,Cityscapes,NNP,B
108570,2,Sentence: 694,dataset,NN,I
108571,3,Sentence: 694, ,NN,O
108572,4,Sentence: 694,contains,VBZ,O
108573,5,Sentence: 694,2975,CD,O
108574,6,Sentence: 694,training,NN,O
108575,7,Sentence: 694,images,NNS,O
108576,8,Sentence: 694,",",",",O
108577,9,Sentence: 694,500,CD,O
108578,10,Sentence: 694,validation,NN,O
108579,11,Sentence: 694,images,NNS,O
108580,12,Sentence: 694,",",",",O
108581,13,Sentence: 694,and,CC,O
108582,14,Sentence: 694,1525,CD,O
108583,15,Sentence: 694,test,NN,O
108584,16,Sentence: 694,images,NNS,O
108585,17,Sentence: 694,of,IN,O
108586,18,Sentence: 694,resolution,NN,O
108587,19,Sentence: 694,2048,CD,O
108588,20,Sentence: 694,×,NN,O
108589,21,Sentence: 694,1024,CD,O
108590,22,Sentence: 694,px,NN,O
108591,23,Sentence: 694,.,.,O
