,Sentence #,Word,POS,Tag
5,Sentence: 1888,will,MD,O
6,Sentence: 1888,better,VB,O
7,Sentence: 1888,augment,VB,O
8,Sentence: 1888,the,DT,O
9,Sentence: 1888,existing,VBG,O
10,Sentence: 1888,dataset,NN,O
11,Sentence: 1888,.,.,O
0,Sentence: 3445,We,PRP,O
1,Sentence: 3445,removed,VBD,O
2,Sentence: 3445,the,DT,O
3,Sentence: 3445,stop,NN,O
4,Sentence: 3445,words,NNS,O
5,Sentence: 3445,and,CC,O
6,Sentence: 3445,only,RB,O
7,Sentence: 3445,retained,VBD,O
8,Sentence: 3445,nouns,NNS,O
9,Sentence: 3445,",",",",O
10,Sentence: 3445,verbs,NNS,O
11,Sentence: 3445,",",",",O
12,Sentence: 3445,and,CC,O
13,Sentence: 3445,adjectives,NNS,O
14,Sentence: 3445,in,IN,O
15,Sentence: 3445,DailyDialog,NNP,B
16,Sentence: 3445, ,NNP,I
17,Sentence: 3445,and,CC,I
18,Sentence: 3445,Sina,NNP,I
19,Sentence: 3445,Weibo,NNP,I
20,Sentence: 3445,Conversation,NNP,I
21,Sentence: 3445,Corpus,NNP,I
22,Sentence: 3445,.,.,O
0,Sentence: 4495,Our,PRP$,O
1,Sentence: 4495,evaluation,NN,O
2,Sentence: 4495,starts,VBZ,O
3,Sentence: 4495,with,IN,O
4,Sentence: 4495,a,DT,O
5,Sentence: 4495,series,NN,O
6,Sentence: 4495,of,IN,O
7,Sentence: 4495,experiments,NNS,O
8,Sentence: 4495,with,IN,O
9,Sentence: 4495,the,DT,O
10,Sentence: 4495,validation,NN,O
11,Sentence: 4495,set,VBN,O
12,Sentence: 4495,V,NNP,O
13,Sentence: 4495,to,TO,O
14,Sentence: 4495,find,VB,O
15,Sentence: 4495,the,DT,O
16,Sentence: 4495,best,JJS,O
17,Sentence: 4495,parameters,NNS,O
18,Sentence: 4495,of,IN,O
19,Sentence: 4495,each,DT,O
20,Sentence: 4495,method,NN,O
21,Sentence: 4495,.,.,O
0,Sentence: 4305,In,IN,O
1,Sentence: 4305,the,DT,O
2,Sentence: 4305,EPINIONS,NNP,B
3,Sentence: 4305,dataset,NN,I
4,Sentence: 4305,",",",",O
5,Sentence: 4305,an,DT,O
6,Sentence: 4305,edge,NN,O
7,Sentence: 4305,between,IN,O
8,Sentence: 4305,two,CD,O
9,Sentence: 4305,users,NNS,O
10,Sentence: 4305,u,JJ,O
11,Sentence: 4305,and,CC,O
12,Sentence: 4305,v,NN,O
13,Sentence: 4305,",",",",O
14,Sentence: 4305,denoted,VBN,O
15,Sentence: 4305,as,IN,O
16,Sentence: 4305,⟨u,NN,O
17,Sentence: 4305,",",",",O
18,Sentence: 4305,v⟩,NN,O
19,Sentence: 4305,",",",",O
20,Sentence: 4305,represents,VBZ,O
21,Sentence: 4305,that,IN,O
22,Sentence: 4305,user,NN,O
0,Sentence: 142,The,DT,O
1,Sentence: 142,astro,JJ,B
2,Sentence: 142,-,:,I
3,Sentence: 142,ph,NN,I
4,Sentence: 142,dataset,NN,I
5,Sentence: 142,classifies,VBZ,O
6,Sentence: 142,abstracts,NNS,O
7,Sentence: 142,of,IN,O
8,Sentence: 142,papers,NNS,O
9,Sentence: 142,from,IN,O
10,Sentence: 142,the,DT,O
11,Sentence: 142,physics,NNS,O
12,Sentence: 142,ArXiv,NNP,O
13,Sentence: 142,according,VBG,O
14,Sentence: 142,to,TO,O
15,Sentence: 142,whether,IN,O
16,Sentence: 142,they,PRP,O
17,Sentence: 142,belong,VBP,O
18,Sentence: 142,in,IN,O
19,Sentence: 142,the,DT,O
20,Sentence: 142,astro,JJ,O
21,Sentence: 142,-,:,O
22,Sentence: 142,physics,NNS,O
23,Sentence: 142,section,NN,O
24,Sentence: 142,;,:,O
25,Sentence: 142,CCAT,NNP,O
26,Sentence: 142,is,VBZ,O
27,Sentence: 142,a,DT,O
28,Sentence: 142,classification,NN,O
29,Sentence: 142,task,NN,O
30,Sentence: 142,taken,VBN,O
31,Sentence: 142,from,IN,O
32,Sentence: 142,the,DT,O
33,Sentence: 142,Reuters,NNP,B
34,Sentence: 142,RCV1,NNP,I
35,Sentence: 142,collection,NN,I
36,Sentence: 142,;,:,O
37,Sentence: 142,and,CC,O
38,Sentence: 142,cov1,NN,O
39,Sentence: 142,is,VBZ,O
40,Sentence: 142,class,NN,O
41,Sentence: 142,1,CD,O
42,Sentence: 142,of,IN,O
43,Sentence: 142,the,DT,O
44,Sentence: 142,We,PRP,O
45,Sentence: 142,ran,VBD,O
46,Sentence: 142,ASDCA,NNP,O
47,Sentence: 142,with,IN,O
48,Sentence: 142,values,NNS,O
49,Sentence: 142,of,IN,O
50,Sentence: 142,m,NN,O
51,Sentence: 142,from,IN,O
52,Sentence: 142,the,DT,O
53,Sentence: 142,set,NN,O
54,Sentence: 142,{,(,O
55,Sentence: 142,10,CD,O
56,Sentence: 142,−4,NN,O
57,Sentence: 142,n,NN,O
58,Sentence: 142,",",",",O
59,Sentence: 142,10,CD,O
60,Sentence: 142,−3,NN,O
61,Sentence: 142,n,NN,O
62,Sentence: 142,",",",",O
63,Sentence: 142,10,CD,O
64,Sentence: 142,−2,NN,O
65,Sentence: 142,n,NN,O
66,Sentence: 142,},),O
67,Sentence: 142,.,.,O
0,Sentence: 647,To,TO,O
1,Sentence: 647,test,VB,O
2,Sentence: 647,our,PRP$,O
3,Sentence: 647,reparameterization,NN,O
4,Sentence: 647,method,NN,O
5,Sentence: 647,for,IN,O
6,Sentence: 647,the,DT,O
7,Sentence: 647,application,NN,O
8,Sentence: 647,of,IN,O
9,Sentence: 647,supervised,JJ,O
10,Sentence: 647,classification,NN,O
11,Sentence: 647,",",",",O
12,Sentence: 647,we,PRP,O
13,Sentence: 647,consider,VBP,O
14,Sentence: 647,the,DT,O
15,Sentence: 647,CIFAR-10,NNP,B
16,Sentence: 647,data,NN,I
17,Sentence: 647,set,NN,I
18,Sentence: 647,of,IN,O
19,Sentence: 647,natural,JJ,O
20,Sentence: 647,images,NNS,O
21,Sentence: 647,.,.,O
0,Sentence: 4750,Social,NNP,O
1,Sentence: 4750,-,:,O
2,Sentence: 4750,IQ,NNP,O
3,Sentence: 4750,builds,VBZ,O
4,Sentence: 4750,upon,IN,O
5,Sentence: 4750,lessons,NNS,O
6,Sentence: 4750,learned,VBN,O
7,Sentence: 4750,from,IN,O
8,Sentence: 4750,previous,JJ,O
9,Sentence: 4750,multimodal,JJ,O
10,Sentence: 4750,datasets,NNS,O
11,Sentence: 4750,and,CC,O
12,Sentence: 4750,includes,VBZ,O
13,Sentence: 4750,some,DT,O
14,Sentence: 4750,key,JJ,O
15,Sentence: 4750,components,NNS,O
16,Sentence: 4750,:,:,O
17,Sentence: 4750,1,CD,O
18,Sentence: 4750,),),O
19,Sentence: 4750,unconstrained,VBD,O
20,Sentence: 4750,and,CC,O
21,Sentence: 4750,unscripted,JJ,O
22,Sentence: 4750,environment,NN,O
23,Sentence: 4750,:,:,O
0,Sentence: 3338,We,PRP,O
1,Sentence: 3338,use,VBP,O
2,Sentence: 3338,the,DT,O
3,Sentence: 3338,MovieLens,NNP,B
4,Sentence: 3338,1,CD,I
5,Sentence: 3338,and,CC,I
6,Sentence: 3338,MovieRating,VBG,I
7,Sentence: 3338,2,CD,I
8,Sentence: 3338,datasets,NNS,I
9,Sentence: 3338,for,IN,O
10,Sentence: 3338,the,DT,O
11,Sentence: 3338,empirical,JJ,O
12,Sentence: 3338,analysis,NN,O
13,Sentence: 3338,of,IN,O
14,Sentence: 3338,our,PRP$,O
15,Sentence: 3338,approaches,NNS,O
16,Sentence: 3338,.,.,O
0,Sentence: 1809,Large,JJ,O
1,Sentence: 1809,differences,NNS,O
2,Sentence: 1809,in,IN,O
3,Sentence: 1809,these,DT,O
4,Sentence: 1809,results,NNS,O
5,Sentence: 1809,may,MD,O
6,Sentence: 1809,be,VB,O
7,Sentence: 1809,taken,VBN,O
8,Sentence: 1809,as,IN,O
9,Sentence: 1809,evidence,NN,O
10,Sentence: 1809,in,IN,O
11,Sentence: 1809,support,NN,O
12,Sentence: 1809,of,IN,O
13,Sentence: 1809,cluster,NN,O
14,Sentence: 1809,structure,NN,O
15,Sentence: 1809,",",",",O
16,Sentence: 1809,and,CC,O
17,Sentence: 1809,this,DT,O
18,Sentence: 1809,idea,NN,O
19,Sentence: 1809,may,MD,O
20,Sentence: 1809,be,VB,O
21,Sentence: 1809,used,VBN,O
22,Sentence: 1809,to,TO,O
23,Sentence: 1809,determine,VB,O
24,Sentence: 1809,the,DT,O
25,Sentence: 1809,most,RBS,O
26,Sentence: 1809,probable,JJ,O
27,Sentence: 1809,number,NN,O
28,Sentence: 1809,of,IN,O
29,Sentence: 1809,clusters,NNS,O
30,Sentence: 1809,present,JJ,O
31,Sentence: 1809,in,IN,O
32,Sentence: 1809,the,DT,O
33,Sentence: 1809,dataset,NN,O
34,Sentence: 1809,.,.,O
0,Sentence: 4120,In,IN,O
1,Sentence: 4120,order,NN,O
2,Sentence: 4120,to,TO,O
3,Sentence: 4120,assess,VB,O
4,Sentence: 4120,the,DT,O
5,Sentence: 4120,quality,NN,O
6,Sentence: 4120,of,IN,O
7,Sentence: 4120,each,DT,O
8,Sentence: 4120,individual,NN,O
9,Sentence: 4120,classifier,NN,O
10,Sentence: 4120,",",",",O
11,Sentence: 4120,each,DT,O
12,Sentence: 4120,one,CD,O
13,Sentence: 4120,was,VBD,O
14,Sentence: 4120,tested,VBN,O
15,Sentence: 4120,on,IN,O
16,Sentence: 4120,the,DT,O
17,Sentence: 4120,NTCIR,NNP,B
18,Sentence: 4120,-,:,I
19,Sentence: 4120,TQIC,NNP,I
20,Sentence: 4120,test,NN,I
21,Sentence: 4120,data,NNS,I
22,Sentence: 4120,set,VBD,I
23,Sentence: 4120,containing,VBG,O
24,Sentence: 4120,300,CD,O
25,Sentence: 4120,unseen,JJ,O
26,Sentence: 4120,queries,NNS,O
27,Sentence: 4120,(,(,O
28,Sentence: 4120,75,CD,O
29,Sentence: 4120,for,IN,O
30,Sentence: 4120,each,DT,O
31,Sentence: 4120,class,NN,O
32,Sentence: 4120,),),O
33,Sentence: 4120,.,.,O
0,Sentence: 761,Third,NNP,O
1,Sentence: 761,",",",",O
2,Sentence: 761,the,DT,O
3,Sentence: 761,INFOCOM,NNP,B
4,Sentence: 761,dataset,NN,I
5,Sentence: 761,represents,VBZ,O
6,Sentence: 761,the,DT,O
7,Sentence: 761,physical,JJ,O
8,Sentence: 761,proximity,NN,O
9,Sentence: 761,interactions,NNS,O
10,Sentence: 761,between,IN,O
11,Sentence: 761,78,CD,O
12,Sentence: 761,students,NNS,O
13,Sentence: 761,at,IN,O
14,Sentence: 761,the,DT,O
15,Sentence: 761,2006,CD,O
16,Sentence: 761,INFOCOM,NNP,O
17,Sentence: 761,conference,NN,O
18,Sentence: 761,",",",",O
19,Sentence: 761,recorded,VBN,O
20,Sentence: 761,by,IN,O
21,Sentence: 761,wireless,NN,O
22,Sentence: 761,detector,NN,O
23,Sentence: 761,remotes,VBZ,O
24,Sentence: 761,given,VBN,O
25,Sentence: 761,to,TO,O
26,Sentence: 761,each,DT,O
27,Sentence: 761,attendee,NN,O
28,Sentence: 761,.,.,O
0,Sentence: 1926,On,IN,O
1,Sentence: 1926,both,DT,O
2,Sentence: 1926,datasets,NNS,O
3,Sentence: 1926,",",",",O
4,Sentence: 1926,TT,NNP,O
5,Sentence: 1926,",",",",O
6,Sentence: 1926,IF,NNP,O
7,Sentence: 1926,",",",",O
8,Sentence: 1926,and,CC,O
9,Sentence: 1926,FS,NNP,O
10,Sentence: 1926,perform,NN,O
11,Sentence: 1926,comparably,RB,O
12,Sentence: 1926,and,CC,O
13,Sentence: 1926,RFS,NNP,O
14,Sentence: 1926,performs,NNS,O
15,Sentence: 1926,best,JJS,O
16,Sentence: 1926,.,.,O
0,Sentence: 570,We,PRP,O
1,Sentence: 570,empirically,RB,O
2,Sentence: 570,evaluate,VBP,O
3,Sentence: 570,MWEM,NNP,O
4,Sentence: 570,for,IN,O
5,Sentence: 570,range,NN,O
6,Sentence: 570,queries,NNS,O
7,Sentence: 570,on,IN,O
8,Sentence: 570,restrictions,NNS,O
9,Sentence: 570,of,IN,O
10,Sentence: 570,the,DT,O
11,Sentence: 570,Adult,NNP,B
12,Sentence: 570,data,NNS,I
13,Sentence: 570,set,VBD,I
14,Sentence: 570, ,NN,O
15,Sentence: 570,to,TO,O
16,Sentence: 570,(,(,O
17,Sentence: 570,a,DT,O
18,Sentence: 570,),),O
19,Sentence: 570,the,DT,O
20,Sentence: 570,"""",JJ,O
21,Sentence: 570,capital,NN,O
22,Sentence: 570,loss,NN,O
23,Sentence: 570,"""",NNP,O
24,Sentence: 570,attribute,NN,O
25,Sentence: 570,",",",",O
26,Sentence: 570,and,CC,O
27,Sentence: 570,(,(,O
28,Sentence: 570,b,NN,O
29,Sentence: 570,),),O
30,Sentence: 570,the,DT,O
31,Sentence: 570,"""",JJ,O
32,Sentence: 570,age,NN,O
33,Sentence: 570,"""",NN,O
34,Sentence: 570,and,CC,O
35,Sentence: 570,"""",JJ,O
36,Sentence: 570,hours,NNS,O
37,Sentence: 570,"""",VBP,O
38,Sentence: 570,attributes,NNS,O
39,Sentence: 570,",",",",O
40,Sentence: 570,as,RB,O
41,Sentence: 570,well,RB,O
42,Sentence: 570,as,IN,O
43,Sentence: 570,the,DT,O
44,Sentence: 570,restriction,NN,O
45,Sentence: 570,of,IN,O
46,Sentence: 570,the,DT,O
47,Sentence: 570,Blood,NNP,B
48,Sentence: 570,Transfusion,NNP,I
49,Sentence: 570,data,NNS,I
50,Sentence: 570,set,VBD,I
51,Sentence: 570, ,NN,O
52,Sentence: 570,to,TO,O
53,Sentence: 570,(,(,O
54,Sentence: 570,c,VB,O
55,Sentence: 570,),),O
56,Sentence: 570,the,DT,O
57,Sentence: 570,"""",JJ,O
58,Sentence: 570,recency,NN,O
59,Sentence: 570,"""",NNP,O
60,Sentence: 570,and,CC,O
61,Sentence: 570,"""",NNP,O
62,Sentence: 570,frequency,NN,O
63,Sentence: 570,"""",NNP,O
64,Sentence: 570,attributes,VBZ,O
65,Sentence: 570,",",",",O
66,Sentence: 570,and,CC,O
67,Sentence: 570,(,(,O
68,Sentence: 570,d,NN,O
69,Sentence: 570,),),O
70,Sentence: 570,the,DT,O
71,Sentence: 570,"""",NNP,O
72,Sentence: 570,monetary,JJ,O
73,Sentence: 570,"""",NNP,O
74,Sentence: 570,attribute,NN,O
75,Sentence: 570,.,.,O
0,Sentence: 2850,We,PRP,O
1,Sentence: 2850,proposed,VBD,O
2,Sentence: 2850,a,DT,O
3,Sentence: 2850,method,NN,O
4,Sentence: 2850,to,TO,O
5,Sentence: 2850,classify,VB,O
6,Sentence: 2850,songs,NNS,O
7,Sentence: 2850,in,IN,O
8,Sentence: 2850,the,DT,O
9,Sentence: 2850,Million,NNP,B
10,Sentence: 2850,Song,NNP,I
11,Sentence: 2850,Dataset,NNP,I
12,Sentence: 2850,according,VBG,O
13,Sentence: 2850,to,TO,O
14,Sentence: 2850,song,NN,O
15,Sentence: 2850,genre,NN,O
16,Sentence: 2850,.,.,O
0,Sentence: 522,We,PRP,O
1,Sentence: 522,consider,VBP,O
2,Sentence: 522,the,DT,O
3,Sentence: 522,transformation,NN,O
4,Sentence: 522,between,IN,O
5,Sentence: 522,real,JJ,O
6,Sentence: 522,image,NN,O
7,Sentence: 522,pairs,NNS,O
8,Sentence: 522,in,IN,O
9,Sentence: 522,Proposal,NNP,B
10,Sentence: 522,Flow,NNP,I
11,Sentence: 522,dataset,VBD,I
12,Sentence: 522,to,TO,O
13,Sentence: 522,be,VB,O
14,Sentence: 522,non,JJ,O
15,Sentence: 522,-,:,O
16,Sentence: 522,parametric,JJ,O
17,Sentence: 522,transformation,NN,O
18,Sentence: 522,",",",",O
19,Sentence: 522,as,IN,O
20,Sentence: 522,there,EX,O
21,Sentence: 522,is,VBZ,O
22,Sentence: 522,no,DT,O
23,Sentence: 522,specific,JJ,O
24,Sentence: 522,parametric,JJ,O
25,Sentence: 522,geometric,JJ,O
26,Sentence: 522,model,NN,O
27,Sentence: 522,that,WDT,O
28,Sentence: 522,can,MD,O
29,Sentence: 522,be,VB,O
30,Sentence: 522,generalized,VBN,O
31,Sentence: 522,to,TO,O
32,Sentence: 522,describe,VB,O
33,Sentence: 522,the,DT,O
34,Sentence: 522,transformation,NN,O
35,Sentence: 522,for,IN,O
36,Sentence: 522,any,DT,O
37,Sentence: 522,real,JJ,O
38,Sentence: 522,image,NN,O
39,Sentence: 522,pair,NN,O
40,Sentence: 522,.,.,O
0,Sentence: 2363,Subdivide,IN,O
1,Sentence: 2363,the,DT,O
2,Sentence: 2363,original,JJ,O
3,Sentence: 2363,dataset,NN,O
4,Sentence: 2363,into,IN,O
5,Sentence: 2363,smaller,JJR,O
6,Sentence: 2363,datasets,NNS,O
7,Sentence: 2363,that,WDT,O
8,Sentence: 2363,can,MD,O
9,Sentence: 2363,be,VB,O
10,Sentence: 2363,separately,RB,O
11,Sentence: 2363,processed,VBN,O
12,Sentence: 2363,entirely,RB,O
13,Sentence: 2363,in,IN,O
14,Sentence: 2363,main,JJ,O
15,Sentence: 2363,memory,NN,O
16,Sentence: 2363,.,.,O
0,Sentence: 2010,In,IN,O
1,Sentence: 2010,the,DT,O
2,Sentence: 2010,complete,JJ,O
3,Sentence: 2010,synthetic,JJ,O
4,Sentence: 2010,control,NN,O
5,Sentence: 2010,data,NNS,O
6,Sentence: 2010,set,NN,O
7,Sentence: 2010,(,(,O
8,Sentence: 2010,i.e.,JJ,O
9,Sentence: 2010,",",",",O
10,Sentence: 2010,containing,VBG,O
11,Sentence: 2010,sequences,NNS,O
12,Sentence: 2010,of,IN,O
13,Sentence: 2010,all,DT,O
14,Sentence: 2010,6,CD,O
15,Sentence: 2010,classes,NNS,O
16,Sentence: 2010,),),O
17,Sentence: 2010,",",",",O
18,Sentence: 2010,on,IN,O
19,Sentence: 2010,average,NN,O
20,Sentence: 2010,",",",",O
21,Sentence: 2010,a,DT,O
22,Sentence: 2010,sequence,NN,O
23,Sentence: 2010,matches,VBZ,O
24,Sentence: 2010,one,CD,O
25,Sentence: 2010,of,IN,O
26,Sentence: 2010,the,DT,O
27,Sentence: 2010,features,NNS,O
28,Sentence: 2010,at,IN,O
29,Sentence: 2010,the,DT,O
30,Sentence: 2010,root,NN,O
31,Sentence: 2010,node,NN,O
32,Sentence: 2010,with,IN,O
33,Sentence: 2010,a,DT,O
34,Sentence: 2010,prefix,NN,O
35,Sentence: 2010,of,IN,O
36,Sentence: 2010,length,NN,O
37,Sentence: 2010,14.54,CD,O
38,Sentence: 2010,",",",",O
39,Sentence: 2010,which,WDT,O
40,Sentence: 2010,is,VBZ,O
41,Sentence: 2010,substantially,RB,O
42,Sentence: 2010,shorter,JJR,O
43,Sentence: 2010,than,IN,O
44,Sentence: 2010,the,DT,O
45,Sentence: 2010,length,NN,O
46,Sentence: 2010,of,IN,O
47,Sentence: 2010,the,DT,O
48,Sentence: 2010,whole,JJ,O
49,Sentence: 2010,sequence,NN,O
50,Sentence: 2010,(,(,O
51,Sentence: 2010,60,CD,O
52,Sentence: 2010,),),O
53,Sentence: 2010,.,.,O
0,Sentence: 659,We,PRP,O
1,Sentence: 659,propose,VBP,O
2,Sentence: 659,novel,JJ,O
3,Sentence: 659,learning,VBG,O
4,Sentence: 659,methods,NNS,O
5,Sentence: 659,to,TO,O
6,Sentence: 659,automatically,RB,O
7,Sentence: 659,reshape,VB,O
8,Sentence: 659,datasets,NNS,O
9,Sentence: 659,into,IN,O
10,Sentence: 659,domains,NNS,O
11,Sentence: 659,.,.,O
0,Sentence: 2478,We,PRP,O
1,Sentence: 2478,tested,VBD,O
2,Sentence: 2478,the,DT,O
3,Sentence: 2478,privacy,NN,O
4,Sentence: 2478,preserving,VBG,O
5,Sentence: 2478,approach,NN,O
6,Sentence: 2478,over,IN,O
7,Sentence: 2478,a,DT,O
8,Sentence: 2478,wide,JJ,O
9,Sentence: 2478,range,NN,O
10,Sentence: 2478,of,IN,O
11,Sentence: 2478,data,NNS,O
12,Sentence: 2478,sets,NNS,O
13,Sentence: 2478,and,CC,O
14,Sentence: 2478,metrics,NNS,O
15,Sentence: 2478,.,.,O
0,Sentence: 1624,In,IN,O
1,Sentence: 1624,section,NN,O
2,Sentence: 1624,4,CD,O
3,Sentence: 1624,we,PRP,O
4,Sentence: 1624,experimentally,RB,O
5,Sentence: 1624,compare,VBP,O
6,Sentence: 1624,IDDTW,NNP,O
7,Sentence: 1624,to,TO,O
8,Sentence: 1624,DTW,NNP,O
9,Sentence: 1624,and,CC,O
10,Sentence: 1624,Euclidean,NNP,O
11,Sentence: 1624,distance,NN,O
12,Sentence: 1624,on,IN,O
13,Sentence: 1624,real,JJ,O
14,Sentence: 1624,and,CC,O
15,Sentence: 1624,synthetic,JJ,O
16,Sentence: 1624,datasets,NNS,O
17,Sentence: 1624,.,.,O
0,Sentence: 3322,erefore,RB,O
1,Sentence: 3322,",",",",O
2,Sentence: 3322,as,IN,O
3,Sentence: 3322,in,IN,O
4,Sentence: 3322,",",",",O
5,Sentence: 3322,we,PRP,O
6,Sentence: 3322,consider,VBP,O
7,Sentence: 3322,the,DT,O
8,Sentence: 3322,following,JJ,O
9,Sentence: 3322,types,NNS,O
10,Sentence: 3322,of,IN,O
11,Sentence: 3322,datasets,NNS,O
12,Sentence: 3322,:,:,O
13,Sentence: 3322,(,(,O
14,Sentence: 3322,1,CD,O
15,Sentence: 3322,),),O
16,Sentence: 3322,Source,NN,B
17,Sentence: 3322,collection,NN,I
18,Sentence: 3322,(,(,O
19,Sentence: 3322,O,NNP,O
20,Sentence: 3322,),),O
21,Sentence: 3322,",",",",O
22,Sentence: 3322,(,(,O
23,Sentence: 3322,2,CD,O
24,Sentence: 3322,),),O
25,Sentence: 3322,Rn,NNP,B
26,Sentence: 3322,-,:,I
27,Sentence: 3322,collection,NN,I
28,Sentence: 3322,(,(,O
29,Sentence: 3322,Rn,NNP,O
30,Sentence: 3322,),),O
31,Sentence: 3322,",",",",O
32,Sentence: 3322,(,(,O
33,Sentence: 3322,3,CD,O
34,Sentence: 3322,),),O
35,Sentence: 3322,R,NNP,B
36,Sentence: 3322,-,:,I
37,Sentence: 3322,collection,NN,I
38,Sentence: 3322,(,(,O
39,Sentence: 3322,R,NNP,O
40,Sentence: 3322,),),O
41,Sentence: 3322,.,.,O
0,Sentence: 5807,As,IN,O
1,Sentence: 5807,illustrated,VBN,O
2,Sentence: 5807,in,IN,O
3,Sentence: 5807,",",",",O
4,Sentence: 5807,accuracy,NN,O
5,Sentence: 5807,and,CC,O
6,Sentence: 5807,compression,NN,O
7,Sentence: 5807,curves,NNS,O
8,Sentence: 5807,are,VBP,O
9,Sentence: 5807,given,VBN,O
10,Sentence: 5807,about,IN,O
11,Sentence: 5807,6,CD,O
12,Sentence: 5807,networks,NNS,O
13,Sentence: 5807,",",",",O
14,Sentence: 5807,which,WDT,O
15,Sentence: 5807,perform,VBP,O
16,Sentence: 5807,on,IN,O
17,Sentence: 5807,CIFAR-10,NNP,B
18,Sentence: 5807,dataset,NN,I
19,Sentence: 5807,.,.,O
0,Sentence: 3295,More,RBR,O
1,Sentence: 3295,recently,RB,O
2,Sentence: 3295,",",",",O
3,Sentence: 3295, ,NN,O
4,Sentence: 3295,presented,VBN,O
5,Sentence: 3295,RISE,NNP,O
6,Sentence: 3295,(,(,O
7,Sentence: 3295,Reproducible,JJ,O
8,Sentence: 3295,Information,NNP,O
9,Sentence: 3295,Retrieval,NNP,O
10,Sentence: 3295,System,NNP,O
11,Sentence: 3295,Evaluation,NNP,O
12,Sentence: 3295,),),O
13,Sentence: 3295,",",",",O
14,Sentence: 3295,a,DT,O
15,Sentence: 3295,Web,NNP,O
16,Sentence: 3295,-,:,O
17,Sentence: 3295,based,VBN,O
18,Sentence: 3295,service,NN,O
19,Sentence: 3295,(,(,O
20,Sentence: 3295,built,VBN,O
21,Sentence: 3295,on,IN,O
22,Sentence: 3295,top,NN,O
23,Sentence: 3295,of,IN,O
24,Sentence: 3295,a,DT,O
25,Sentence: 3295,modi,NN,O
26,Sentence: 3295,ed,JJ,O
27,Sentence: 3295,version,NN,O
28,Sentence: 3295,of,IN,O
29,Sentence: 3295,the,DT,O
30,Sentence: 3295,Indri,NNP,O
31,Sentence: 3295,toolkit,NN,O
32,Sentence: 3295,),),O
33,Sentence: 3295,that,WDT,O
34,Sentence: 3295,implements,VBZ,O
35,Sentence: 3295,more,JJR,O
36,Sentence: 3295,than,IN,O
37,Sentence: 3295,20,CD,O
38,Sentence: 3295,state,NN,O
39,Sentence: 3295,of,IN,O
40,Sentence: 3295,the,DT,O
41,Sentence: 3295,art,NN,O
42,Sentence: 3295,retrieval,NN,O
43,Sentence: 3295,functions,NNS,O
44,Sentence: 3295,",",",",O
45,Sentence: 3295,and,CC,O
46,Sentence: 3295,evaluates,VBZ,O
47,Sentence: 3295,them,PRP,O
48,Sentence: 3295,over,RP,O
49,Sentence: 3295,16,CD,O
50,Sentence: 3295,standard,JJ,O
51,Sentence: 3295,TREC,NNP,B
52,Sentence: 3295,collections,NNS,I
53,Sentence: 3295,.,.,O
0,Sentence: 3942,The,DT,O
1,Sentence: 3942,goal,NN,O
2,Sentence: 3942,in,IN,O
3,Sentence: 3942,indexing,VBG,O
4,Sentence: 3942,versioned,JJ,O
5,Sentence: 3942,document,NN,O
6,Sentence: 3942,collections,NNS,O
7,Sentence: 3942,is,VBZ,O
8,Sentence: 3942,to,TO,O
9,Sentence: 3942,build,VB,O
10,Sentence: 3942,full,JJ,O
11,Sentence: 3942,-,:,O
12,Sentence: 3942,text,NN,O
13,Sentence: 3942,index,NN,O
14,Sentence: 3942,structures,VBZ,O
15,Sentence: 3942,that,IN,O
16,Sentence: 3942,allow,JJ,O
17,Sentence: 3942,keyword,NN,O
18,Sentence: 3942,search,NN,O
19,Sentence: 3942,across,IN,O
20,Sentence: 3942,all,DT,O
21,Sentence: 3942,versions,NNS,O
22,Sentence: 3942,.,.,O
0,Sentence: 5903,For,IN,O
1,Sentence: 5903,the,DT,O
2,Sentence: 5903,object,JJ,O
3,Sentence: 5903,detection,NN,O
4,Sentence: 5903,baseline,NN,O
5,Sentence: 5903,",",",",O
6,Sentence: 5903,we,PRP,O
7,Sentence: 5903,train,VBP,O
8,Sentence: 5903,a,DT,O
9,Sentence: 5903,separate,JJ,O
10,Sentence: 5903,object,NN,O
11,Sentence: 5903,detector,NN,O
12,Sentence: 5903,for,IN,O
13,Sentence: 5903,each,DT,O
14,Sentence: 5903,task,NN,O
15,Sentence: 5903,on,IN,O
16,Sentence: 5903,our,PRP$,O
17,Sentence: 5903,train,NN,O
18,Sentence: 5903,set,NN,O
19,Sentence: 5903,and,CC,O
20,Sentence: 5903,infer,NN,O
21,Sentence: 5903,on,IN,O
22,Sentence: 5903,the,DT,O
23,Sentence: 5903,test,NN,O
24,Sentence: 5903,set,NN,O
25,Sentence: 5903,.,.,O
0,Sentence: 2484,It,PRP,O
1,Sentence: 2484,starts,VBZ,O
2,Sentence: 2484,with,IN,O
3,Sentence: 2484,the,DT,O
4,Sentence: 2484,normalisation,NN,O
5,Sentence: 2484,(,(,O
6,Sentence: 2484,as,IN,O
7,Sentence: 2484,listed,VBN,O
8,Sentence: 2484,in,IN,O
9,Sentence: 2484,Algorithm,NNP,O
10,Sentence: 2484,2,CD,O
11,Sentence: 2484,),),O
12,Sentence: 2484,of,IN,O
13,Sentence: 2484,weights,NNS,O
14,Sentence: 2484,w,VBP,O
15,Sentence: 2484,for,IN,O
16,Sentence: 2484,each,DT,O
17,Sentence: 2484,edge,NN,O
